ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol,datetime_utc,datetime_est,heikin_ashi_signal,session_increment,vwap_session,vwap,vwap_upper_band,vwap_lower_band,volume_ma,volume_ratio,rsi,ema_50,macd,macd_signal,sma_50,momentum,momentum_signal,bollinger_middle,bollinger_upper,bollinger_lower,mean_reversion_signal,pivot,support1,resistance1,support2,resistance2,historical_resistance,historical_support,breakout_signal,TR,+DM,-DM,TR_smooth,+DM_smooth,-DM_smooth,+DI,-DI,DX,ADX_14,reversal_signal,ema_5,ema_12,ema_26,ema_12_26_signal,scalping_signal,sma_200,sma_100,sma_20,ADX_50,market_regime_ADX,market_regime_MA,volatility,vwap_trend_signal,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
1716303840000000000,33,1,118,5398.0,5398.0,5398.0,5398.0,1,ESU4,2024-05-21 15:04:00+00:00,2024-05-21 11:04:00-04:00,BUY,False,3_session,5305.4628775373785,6019.089723731127,4591.83603134363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716303840000000000,33,1,4155,62.05,62.05,62.05,62.05,69,ESM4-ESU4,2024-05-21 15:04:00+00:00,2024-05-21 11:04:00-04:00,SELL,False,3_session,5304.49041619965,6032.197312107796,4576.783520291504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716303900000000000,33,1,5602,5335.5,5335.5,5334.75,5334.75,1327,ESM4,2024-05-21 15:05:00+00:00,2024-05-21 11:05:00-04:00,BUY,False,3_session,5304.598851356661,6031.0204561182,4578.177246595122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716303960000000000,33,1,5602,5335.0,5335.25,5334.0,5335.25,1422,ESM4,2024-05-21 15:06:00+00:00,2024-05-21 11:06:00-04:00,BUY,False,3_session,5304.713564751818,6029.7652874525675,4579.661842051069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716304020000000000,33,1,5602,5335.25,5335.25,5334.0,5334.5,1326,ESM4,2024-05-21 15:07:00+00:00,2024-05-21 11:07:00-04:00,BUY,False,3_session,5304.818870862537,6028.600007882154,4581.037733842919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716304080000000000,33,1,5602,5334.5,5335.0,5334.25,5335.0,1386,ESM4,2024-05-21 15:08:00+00:00,2024-05-21 11:08:00-04:00,BUY,False,3_session,5304.928763114723,6027.389034621037,4582.468491608408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716304080000000000,33,1,4155,62.05,62.05,62.05,62.05,65,ESM4-ESU4,2024-05-21 15:08:00+00:00,2024-05-21 11:08:00-04:00,SELL,False,3_session,5304.026175972302,6039.40437184338,4568.647980101223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716304140000000000,33,1,5602,5335.0,5335.0,5334.25,5334.5,1203,ESM4,2024-05-21 15:09:00+00:00,2024-05-21 11:09:00-04:00,BUY,False,3_session,5304.123227640346,6038.340715630962,4569.90573964973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716304200000000000,33,1,5602,5334.75,5334.75,5333.75,5334.0,1014,ESM4,2024-05-21 15:10:00+00:00,2024-05-21 11:10:00-04:00,BUY,False,3_session,5304.203441780944,6037.446655074314,4570.960228487574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716304260000000000,33,1,5602,5334.25,5334.25,5333.5,5334.0,1262,ESM4,2024-05-21 15:11:00+00:00,2024-05-21 11:11:00-04:00,BUY,False,3_session,5304.301850082843,6036.337764985774,4572.265935179912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716304320000000000,33,1,4155,62.1,62.1,62.05,62.05,121,ESM4-ESU4,2024-05-21 15:12:00+00:00,2024-05-21 11:12:00-04:00,SELL,False,3_session,5302.637722660497,6058.004724186184,4547.270721134811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716304320000000000,33,1,5602,5334.25,5334.75,5334.0,5334.25,1125,ESM4,2024-05-21 15:12:00+00:00,2024-05-21 11:12:00-04:00,BUY,False,3_session,5302.73099576589,6056.993533205421,4548.468458326359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716304380000000000,33,1,5602,5334.25,5334.75,5334.0,5334.5,1095,ESM4,2024-05-21 15:13:00+00:00,2024-05-21 11:13:00-04:00,BUY,False,3_session,5302.821493903898,6056.01369911714,4549.629288690656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716304380000000000,33,1,4155,62.1,62.1,62.05,62.05,3,ESM4-ESU4,2024-05-21 15:13:00+00:00,2024-05-21 11:13:00-04:00,SELL,False,3_session,5302.780485363034,6056.54020059278,4549.020770133288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716304440000000000,33,1,5602,5334.5,5335.0,5334.0,5335.0,1387,ESM4,2024-05-21 15:14:00+00:00,2024-05-21 11:14:00-04:00,BUY,False,3_session,5302.895425012412,6055.305052425489,4550.485797599335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716304500000000000,33,1,118,5397.75,5398.5,5397.75,5398.5,7,ESU4,2024-05-21 15:15:00+00:00,2024-05-21 11:15:00-04:00,BUY,False,3_session,5302.897159705187,6055.300382830862,4550.493936579512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716304500000000000,33,1,5602,5335.0,5336.75,5334.75,5336.5,2815,ESM4,2024-05-21 15:15:00+00:00,2024-05-21 11:15:00-04:00,BUY,False,3_session,5303.137574400348,6052.824518296212,4553.450630504484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716304560000000000,33,1,5602,5336.5,5336.75,5336.25,5336.5,1474,ESM4,2024-05-21 15:16:00+00:00,2024-05-21 11:16:00-04:00,BUY,False,3_session,5303.2639676873,6051.540657992247,4554.987277382352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716304620000000000,33,1,5602,5336.75,5338.25,5335.75,5336.25,4162,ESM4,2024-05-21 15:17:00+00:00,2024-05-21 11:17:00-04:00,BUY,False,3_session,5303.618383918015,6047.955877537903,4559.280890298127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716304620000000000,33,1,118,5400.0,5400.25,5398.75,5398.75,10,ESU4,2024-05-21 15:17:00+00:00,2024-05-21 11:17:00-04:00,BUY,False,3_session,5303.620815776426,6047.9494701540425,4559.292161398809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716304620000000000,33,1,4155,62.15,62.15,62.15,62.15,2,ESM4-ESU4,2024-05-21 15:17:00+00:00,2024-05-21 11:17:00-04:00,SELL,False,3_session,5303.594158378832,6048.296258707043,4558.89205805062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716304680000000000,33,1,5602,5336.25,5337.0,5335.75,5337.0,1383,ESM4,2024-05-21 15:18:00+00:00,2024-05-21 11:18:00-04:00,BUY,False,3_session,5303.709770544562,6047.115992255706,4560.303548833418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716304740000000000,33,1,4155,62.1,62.1,62.1,62.1,10,ESM4-ESU4,2024-05-21 15:19:00+00:00,2024-05-21 11:19:00-04:00,SELL,False,3_session,5303.576950511861,6048.844304219486,4558.309596804235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716304740000000000,33,1,118,5399.25,5399.25,5399.25,5399.25,1,ESU4,2024-05-21 15:19:00+00:00,2024-05-21 11:19:00-04:00,BUY,False,3_session,5303.577192942447,6048.843664658293,4558.310721226601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716304740000000000,33,1,5602,5337.0,5337.5,5336.75,5337.25,1616,ESM4,2024-05-21 15:19:00+00:00,2024-05-21 11:19:00-04:00,BUY,False,3_session,5303.714176237477,6047.471709186773,4559.95664328818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716304800000000000,33,1,5602,5337.25,5338.0,5337.0,5338.0,1305,ESM4,2024-05-21 15:20:00+00:00,2024-05-21 11:20:00-04:00,BUY,False,3_session,5303.825625520884,6046.371585657451,4561.279665384318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716304860000000000,33,1,5602,5338.25,5339.0,5337.75,5338.5,2606,ESM4,2024-05-21 15:21:00+00:00,2024-05-21 11:21:00-04:00,BUY,False,3_session,5304.05089154222,6044.195857227834,4563.905925856606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716304920000000000,33,1,5602,5338.5,5338.75,5338.0,5338.25,1055,ESM4,2024-05-21 15:22:00+00:00,2024-05-21 11:22:00-04:00,BUY,False,3_session,5304.141035866173,6043.320587832316,4564.9614839000305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716304920000000000,33,1,4155,62.1,62.1,62.1,62.1,7,ESM4-ESU4,2024-05-21 15:22:00+00:00,2024-05-21 11:22:00-04:00,SELL,False,3_session,5304.04958137062,6044.518651324654,4563.580511416587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716304980000000000,33,1,5602,5338.25,5338.75,5337.75,5338.5,1417,ESM4,2024-05-21 15:23:00+00:00,2024-05-21 11:23:00-04:00,BUY,False,3_session,5304.170233148805,6043.346334437169,4564.994131860441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716305040000000000,33,1,5602,5338.75,5339.25,5338.5,5339.0,1677,ESM4,2024-05-21 15:24:00+00:00,2024-05-21 11:24:00-04:00,BUY,False,3_session,5304.314349671717,6041.969395810582,4566.6593035328515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716305100000000000,33,1,118,5400.5,5400.5,5399.5,5399.75,8,ESU4,2024-05-21 15:25:00+00:00,2024-05-21 11:25:00-04:00,BUY,False,3_session,5304.316241232454,6041.964480106113,4566.668002358794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716305100000000000,33,1,5602,5338.75,5339.0,5337.25,5337.5,2781,ESM4,2024-05-21 15:25:00+00:00,2024-05-21 11:25:00-04:00,BUY,False,3_session,5304.545766654468,6039.690936478243,4569.400596830693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716305160000000000,33,1,5602,5337.75,5338.25,5337.25,5337.75,1342,ESM4,2024-05-21 15:26:00+00:00,2024-05-21 11:26:00-04:00,BUY,False,3_session,5304.654860878188,6038.601164686256,4570.708557070119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716305220000000000,33,1,5602,5337.5,5337.5,5337.0,5337.25,1473,ESM4,2024-05-21 15:27:00+00:00,2024-05-21 11:27:00-04:00,BUY,False,3_session,5304.771985446226,6037.408799890268,4572.135171002184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716305280000000000,33,1,5602,5337.25,5337.5,5336.75,5337.25,1673,ESM4,2024-05-21 15:28:00+00:00,2024-05-21 11:28:00-04:00,BUY,False,3_session,5304.903657385025,6036.0615852482815,4573.745729521769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716305340000000000,33,1,4155,62.1,62.1,62.1,62.1,58,ESM4-ESU4,2024-05-21 15:29:00+00:00,2024-05-21 11:29:00-04:00,SELL,False,3_session,5304.164981412611,6045.786962330667,4562.543000494556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716305340000000000,33,1,5602,5337.25,5337.5,5336.75,5336.75,1744,ESM4,2024-05-21 15:29:00+00:00,2024-05-21 11:29:00-04:00,BUY,False,3_session,5304.303500659971,6044.371696912307,4564.235304407635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716305400000000000,33,1,5602,5336.75,5337.0,5335.25,5335.75,2549,ESM4,2024-05-21 15:30:00+00:00,2024-05-21 11:30:00-04:00,BUY,False,3_session,5304.497740324206,6042.311327198421,4566.68415344999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716305460000000000,33,1,5602,5335.5,5336.5,5335.25,5336.5,1347,ESM4,2024-05-21 15:31:00+00:00,2024-05-21 11:31:00-04:00,BUY,False,3_session,5304.599695502107,6041.230212210485,4567.96917879373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716305520000000000,33,1,5602,5336.5,5336.5,5335.25,5335.5,1751,ESM4,2024-05-21 15:32:00+00:00,2024-05-21 11:32:00-04:00,BUY,False,3_session,5304.729857017859,6039.830697160021,4569.629016875697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716305580000000000,33,1,5602,5335.5,5335.75,5335.0,5335.0,1145,ESM4,2024-05-21 15:33:00+00:00,2024-05-21 11:33:00-04:00,BUY,False,3_session,5304.8130221286165,6038.91850911344,4570.7075351437925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716305640000000000,33,1,5602,5335.0,5335.25,5334.25,5334.5,1763,ESM4,2024-05-21 15:34:00+00:00,2024-05-21 11:34:00-04:00,BUY,False,3_session,5304.93775486344,6037.518119849486,4572.357389877395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716305700000000000,33,1,5602,5334.5,5335.5,5334.25,5335.0,1985,ESM4,2024-05-21 15:35:00+00:00,2024-05-21 11:35:00-04:00,BUY,False,3_session,5305.078123120327,6035.952827474102,4574.203418766552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716305760000000000,33,1,5602,5334.75,5335.5,5334.25,5335.5,1468,ESM4,2024-05-21 15:36:00+00:00,2024-05-21 11:36:00-04:00,BUY,False,3_session,5305.181664515808,6034.8026925151,4575.560636516516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716305820000000000,33,1,5602,5335.5,5335.5,5334.25,5335.0,1564,ESM4,2024-05-21 15:37:00+00:00,2024-05-21 11:37:00-04:00,BUY,False,3_session,5305.290583172319,6033.58292132499,4576.9982450196485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716305880000000000,33,1,5602,5335.0,5336.0,5334.5,5335.5,1454,ESM4,2024-05-21 15:38:00+00:00,2024-05-21 11:38:00-04:00,BUY,False,3_session,5305.392542093713,6032.456361610166,4578.32872257726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716305940000000000,33,1,5602,5335.5,5335.75,5334.75,5335.25,1726,ESM4,2024-05-21 15:39:00+00:00,2024-05-21 11:39:00-04:00,BUY,False,3_session,5305.512345356133,6031.125804723099,4579.898885989167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716305940000000000,33,1,5002,5514.5,5514.5,5514.5,5514.5,1,ESH5,2024-05-21 15:39:00+00:00,2024-05-21 11:39:00-04:00,BUY,False,3_session,5305.512831197676,6031.12572699196,4579.899935403392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716306000000000000,33,1,4155,62.15,62.15,62.15,62.15,134,ESM4-ESU4,2024-05-21 15:40:00+00:00,2024-05-21 11:40:00-04:00,SELL,False,3_session,5303.879954255659,6052.5960865333045,4555.163821978013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716306000000000000,33,1,5602,5335.25,5335.5,5334.25,5335.0,1537,ESM4,2024-05-21 15:40:00+00:00,2024-05-21 11:40:00-04:00,SELL,False,3_session,5303.990423093817,6051.382026215375,4556.59881997226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716306000000000000,33,1,4916,5566.25,5566.25,5566.25,5566.25,1,ESM5,2024-05-21 15:40:00+00:00,2024-05-21 11:40:00-04:00,BUY,False,3_session,5303.991030417977,6051.382194376177,4556.599866459776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716306060000000000,33,1,5602,5334.75,5334.75,5333.25,5333.5,2117,ESM4,2024-05-21 15:41:00+00:00,2024-05-21 11:41:00-04:00,BUY,False,3_session,5304.136616045813,6049.714018796133,4558.559213295493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716306120000000000,33,1,5602,5333.5,5334.25,5333.0,5333.25,2065,ESM4,2024-05-21 15:42:00+00:00,2024-05-21 11:42:00-04:00,BUY,False,3_session,5304.275684846679,6048.0962926177035,4560.455077075654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716306180000000000,33,1,118,5395.0,5395.0,5394.75,5394.75,3,ESU4,2024-05-21 15:43:00+00:00,2024-05-21 11:43:00-04:00,BUY,False,3_session,5304.276307931186,6048.094508473546,4560.458107388827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716306180000000000,33,1,5602,5333.25,5333.75,5332.25,5333.25,3479,ESM4,2024-05-21 15:43:00+00:00,2024-05-21 11:43:00-04:00,BUY,False,3_session,5304.504343120391,6045.390131114408,4563.618555126374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716306240000000000,33,1,118,5395.25,5396.0,5395.25,5396.0,2,ESU4,2024-05-21 15:44:00+00:00,2024-05-21 11:44:00-04:00,BUY,False,3_session,5304.504758350892,6045.388962849832,4563.6205538519525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716306240000000000,33,1,5602,5333.0,5334.5,5333.0,5334.5,2278,ESM4,2024-05-21 15:44:00+00:00,2024-05-21 11:44:00-04:00,BUY,False,3_session,5304.656850743521,6043.640415667171,4565.673285819872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716306240000000000,33,1,4155,62.15,62.15,62.1,62.1,23,ESM4-ESU4,2024-05-21 15:44:00+00:00,2024-05-21 11:44:00-04:00,SELL,False,3_session,5304.383922294277,6047.210306310414,4561.55753827814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716306300000000000,33,1,5602,5334.5,5334.75,5333.5,5334.0,1806,ESM4,2024-05-21 15:45:00+00:00,2024-05-21 11:45:00-04:00,BUY,False,3_session,5304.504835313717,6045.827179602427,4563.182491025007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716306300000000000,33,1,118,5396.25,5396.25,5395.75,5395.75,5,ESU4,2024-05-21 15:45:00+00:00,2024-05-21 11:45:00-04:00,BUY,False,3_session,5304.505865640532,6045.824286190943,4563.1874450901205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716306360000000000,33,1,5602,5333.75,5334.5,5333.75,5334.5,1047,ESM4,2024-05-21 15:46:00+00:00,2024-05-21 11:46:00-04:00,BUY,False,3_session,5304.575902520243,6045.026638171827,4564.12516686866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716306420000000000,33,1,5002,5515.5,5515.5,5515.5,5515.5,1,ESH5,2024-05-21 15:47:00+00:00,2024-05-21 11:47:00-04:00,BUY,False,3_session,5304.576376875804,6045.0265501604135,4564.126203591195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716306420000000000,33,1,118,5395.0,5395.75,5395.0,5395.75,2,ESU4,2024-05-21 15:47:00+00:00,2024-05-21 11:47:00-04:00,BUY,False,3_session,5304.576785837442,6045.025394336187,4564.128177338697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716306420000000000,33,1,5602,5334.5,5334.75,5333.25,5333.75,2518,ESM4,2024-05-21 15:47:00+00:00,2024-05-21 11:47:00-04:00,BUY,False,3_session,5304.741996292271,6043.115941414899,4566.368051169644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716306480000000000,33,1,5602,5333.5,5334.5,5333.5,5333.75,1075,ESM4,2024-05-21 15:48:00+00:00,2024-05-21 11:48:00-04:00,SELL,False,3_session,5304.811963588691,6042.305494622367,4567.318432555014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716306540000000000,33,1,118,5396.25,5396.25,5396.25,5396.25,2,ESU4,2024-05-21 15:49:00+00:00,2024-05-21 11:49:00-04:00,BUY,False,3_session,5304.812371565634,6042.304358493598,4567.32038463767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716306540000000000,33,1,5602,5334.0,5334.25,5333.75,5334.0,837,ESM4,2024-05-21 15:49:00+00:00,2024-05-21 11:49:00-04:00,SELL,False,3_session,5304.866770803644,6041.675470671148,4568.058070936139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716306600000000000,33,1,118,5396.0,5396.0,5396.0,5396.0,1,ESU4,2024-05-21 15:50:00+00:00,2024-05-21 11:50:00-04:00,BUY,False,3_session,5304.86697373275,6041.674903461717,4568.059044003783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716306600000000000,33,1,5602,5334.0,5334.5,5333.0,5333.0,2009,ESM4,2024-05-21 15:50:00+00:00,2024-05-21 11:50:00-04:00,SELL,False,3_session,5304.994493140442,6040.169721177348,4569.819265103535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716306660000000000,33,1,5602,5333.0,5333.5,5332.5,5332.5,1474,ESM4,2024-05-21 15:51:00+00:00,2024-05-21 11:51:00-04:00,SELL,False,3_session,5305.085162581866,6039.069036489452,4571.10128867428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716306720000000000,33,1,4155,62.1,62.15,62.1,62.1,20,ESM4-ESU4,2024-05-21 15:52:00+00:00,2024-05-21 11:52:00-04:00,SELL,False,3_session,5304.853476272965,6042.123431769713,4567.5835207762175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716306720000000000,33,1,183748,5452.5,5452.5,5452.5,5452.5,1,ESZ4,2024-05-21 15:52:00+00:00,2024-05-21 11:52:00-04:00,BUY,False,3_session,5304.853802496578,6042.123074156723,4567.584530836433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716306720000000000,33,1,5602,5332.5,5333.0,5330.0,5332.25,5880,ESM4,2024-05-21 15:52:00+00:00,2024-05-21 11:52:00-04:00,BUY,False,3_session,5305.198751144198,6037.749644493085,4572.64785779531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716306720000000000,33,1,118,5393.0,5393.5,5393.0,5393.5,3,ESU4,2024-05-21 15:52:00+00:00,2024-05-21 11:52:00-04:00,BUY,False,3_session,5305.1993278455875,6037.747963263985,4572.65069242719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716306780000000000,33,1,5602,5332.25,5333.0,5331.75,5332.75,1572,ESM4,2024-05-21 15:53:00+00:00,2024-05-21 11:53:00-04:00,BUY,False,3_session,5305.29261519088,6036.595525179403,4573.989705202356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716306840000000000,33,1,5602,5332.75,5333.5,5332.75,5333.0,1699,ESM4,2024-05-21 15:54:00+00:00,2024-05-21 11:54:00-04:00,BUY,False,3_session,5305.394871253451,6035.358854202387,4575.430888304515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716306900000000000,33,1,5602,5333.0,5333.0,5332.25,5332.5,1647,ESM4,2024-05-21 15:55:00+00:00,2024-05-21 11:55:00-04:00,BUY,False,3_session,5305.491504781389,6034.164270164048,4576.818739398731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
