ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
1716311220000000000,33,1,118,5394.250000000,5394.250000000,5394.250000000,5394.250000000,1,ESU4
1716311280000000000,33,1,5602,5332.000000000,5333.000000000,5332.000000000,5332.250000000,1035,ESM4
1716311340000000000,33,1,118,5394.500000000,5394.500000000,5394.500000000,5394.500000000,2,ESU4
1716311340000000000,33,1,5602,5332.250000000,5332.750000000,5332.000000000,5332.250000000,1423,ESM4
1716311400000000000,33,1,118,5393.750000000,5393.750000000,5393.500000000,5393.500000000,2,ESU4
1716311400000000000,33,1,5602,5332.250000000,5332.250000000,5330.500000000,5330.500000000,786,ESM4
1716311460000000000,33,1,118,5392.000000000,5392.000000000,5392.000000000,5392.000000000,2,ESU4
1716311460000000000,33,1,5602,5330.500000000,5330.500000000,5328.000000000,5330.250000000,5339,ESM4
1716311520000000000,33,1,5602,5330.250000000,5330.500000000,5329.500000000,5330.250000000,1660,ESM4
1716311580000000000,33,1,5602,5330.250000000,5330.250000000,5329.250000000,5329.750000000,1662,ESM4
1716311580000000000,33,1,118,5392.000000000,5392.000000000,5392.000000000,5392.000000000,10,ESU4
1716311640000000000,33,1,5602,5329.750000000,5330.000000000,5329.250000000,5330.000000000,762,ESM4
1716311700000000000,33,1,5602,5330.000000000,5331.500000000,5330.000000000,5330.500000000,2252,ESM4
1716311700000000000,33,1,118,5392.750000000,5392.750000000,5392.750000000,5392.750000000,1,ESU4
1716311760000000000,33,1,5602,5330.250000000,5331.000000000,5330.250000000,5331.000000000,800,ESM4
1716311820000000000,33,1,5602,5331.000000000,5331.250000000,5330.250000000,5330.750000000,788,ESM4
1716311820000000000,33,1,118,5392.500000000,5392.500000000,5392.500000000,5392.500000000,1,ESU4
1716311880000000000,33,1,5602,5331.000000000,5331.000000000,5330.500000000,5330.750000000,572,ESM4
1716311940000000000,33,1,5602,5331.000000000,5331.500000000,5330.750000000,5330.750000000,968,ESM4
1716312000000000000,33,1,118,5393.250000000,5393.250000000,5393.250000000,5393.250000000,1,ESU4
1716312000000000000,33,1,5602,5330.750000000,5331.500000000,5330.250000000,5331.250000000,798,ESM4
1716312060000000000,33,1,5602,5331.250000000,5331.500000000,5330.250000000,5330.250000000,756,ESM4
1716312120000000000,33,1,118,5392.000000000,5392.000000000,5392.000000000,5392.000000000,1,ESU4
1716312120000000000,33,1,5602,5330.250000000,5330.750000000,5330.250000000,5330.500000000,785,ESM4
1716312180000000000,33,1,5602,5330.500000000,5330.750000000,5330.250000000,5330.250000000,706,ESM4
1716312240000000000,33,1,118,5392.000000000,5392.000000000,5392.000000000,5392.000000000,1,ESU4
1716312240000000000,33,1,5602,5330.250000000,5330.500000000,5329.250000000,5329.750000000,1804,ESM4
1716312300000000000,33,1,5602,5329.750000000,5331.250000000,5329.750000000,5331.000000000,1947,ESM4
1716312360000000000,33,1,5602,5331.000000000,5331.500000000,5330.250000000,5331.250000000,1052,ESM4
1716312360000000000,33,1,4155,62.150000000,62.150000000,62.100000000,62.150000000,258,ESM4-ESU4
1716312420000000000,33,1,4155,62.150000000,62.150000000,62.150000000,62.150000000,49,ESM4-ESU4
1716312420000000000,33,1,5602,5331.250000000,5332.250000000,5331.000000000,5331.750000000,1482,ESM4
1716312480000000000,33,1,5602,5331.750000000,5332.750000000,5331.750000000,5332.750000000,1193,ESM4
1716312540000000000,33,1,5602,5332.750000000,5333.250000000,5332.500000000,5333.250000000,1288,ESM4
1716312600000000000,33,1,183748,5454.500000000,5454.500000000,5454.500000000,5454.500000000,1,ESZ4
1716312600000000000,33,1,5602,5333.250000000,5333.750000000,5332.750000000,5333.750000000,2203,ESM4
1716312660000000000,33,1,5602,5333.750000000,5333.750000000,5333.000000000,5333.250000000,750,ESM4
1716312720000000000,33,1,118,5395.500000000,5395.500000000,5395.500000000,5395.500000000,2,ESU4
1716312720000000000,33,1,5602,5333.500000000,5333.750000000,5332.750000000,5333.000000000,1110,ESM4
1716312780000000000,33,1,5602,5333.000000000,5333.000000000,5332.500000000,5332.750000000,1074,ESM4
1716312840000000000,33,1,5602,5332.750000000,5333.250000000,5332.500000000,5333.000000000,551,ESM4
1716312900000000000,33,1,118,5396.000000000,5396.000000000,5396.000000000,5396.000000000,1,ESU4
1716312900000000000,33,1,5602,5332.750000000,5334.000000000,5332.750000000,5333.750000000,974,ESM4
1716312960000000000,33,1,5602,5333.750000000,5334.500000000,5333.500000000,5333.500000000,1539,ESM4
1716313020000000000,33,1,5602,5333.500000000,5334.000000000,5333.250000000,5333.750000000,787,ESM4
1716313080000000000,33,1,5602,5334.000000000,5335.000000000,5333.750000000,5335.000000000,1428,ESM4
1716313140000000000,33,1,5602,5334.750000000,5335.750000000,5334.750000000,5335.500000000,2414,ESM4
1716313200000000000,33,1,118,5398.000000000,5398.000000000,5398.000000000,5398.000000000,2,ESU4
1716313200000000000,33,1,5602,5335.250000000,5336.250000000,5335.250000000,5335.500000000,2239,ESM4
1716313260000000000,33,1,5602,5335.500000000,5335.500000000,5334.750000000,5335.250000000,1648,ESM4
1716313260000000000,33,1,118,5398.000000000,5398.000000000,5398.000000000,5398.000000000,1,ESU4
1716313320000000000,33,1,118,5398.000000000,5399.000000000,5398.000000000,5398.250000000,6,ESU4
1716313320000000000,33,1,183748,5459.250000000,5459.250000000,5459.250000000,5459.250000000,1,ESZ4
1716313320000000000,33,1,15223,121.500000000,121.500000000,121.500000000,121.500000000,1,ESM4-ESZ4
1716313320000000000,33,1,4155,62.200000000,62.200000000,62.200000000,62.200000000,1,ESM4-ESU4
1716313320000000000,33,1,46995,59.200000000,59.200000000,59.200000000,59.200000000,1,ESU4-ESZ4
1716313320000000000,33,1,5602,5335.500000000,5337.250000000,5335.000000000,5336.250000000,5422,ESM4
1716313380000000000,33,1,5602,5336.500000000,5336.500000000,5336.000000000,5336.000000000,1909,ESM4
1716313440000000000,33,1,5602,5336.250000000,5336.750000000,5336.000000000,5336.750000000,926,ESM4
1716313500000000000,33,1,118,5398.500000000,5398.500000000,5398.500000000,5398.500000000,10,ESU4
1716313500000000000,33,1,5602,5336.750000000,5337.250000000,5336.000000000,5337.250000000,1094,ESM4
1716313560000000000,33,1,5602,5337.250000000,5337.500000000,5336.000000000,5336.250000000,1676,ESM4
1716313620000000000,33,1,118,5398.500000000,5398.500000000,5398.500000000,5398.500000000,1,ESU4
1716313620000000000,33,1,5602,5336.250000000,5336.750000000,5335.750000000,5336.000000000,1170,ESM4
1716313680000000000,33,1,4155,62.150000000,62.150000000,62.150000000,62.150000000,15,ESM4-ESU4
1716313680000000000,33,1,5602,5336.250000000,5336.250000000,5335.500000000,5335.750000000,1006,ESM4
1716313740000000000,33,1,5602,5336.000000000,5336.250000000,5335.500000000,5336.250000000,936,ESM4
1716313740000000000,33,1,118,5397.750000000,5397.750000000,5397.750000000,5397.750000000,1,ESU4
1716313800000000000,33,1,118,5398.500000000,5398.500000000,5398.500000000,5398.500000000,2,ESU4
1716313800000000000,33,1,5602,5336.250000000,5337.000000000,5336.000000000,5336.750000000,1263,ESM4
1716313860000000000,33,1,5602,5337.000000000,5337.250000000,5336.500000000,5337.000000000,1236,ESM4
1716313920000000000,33,1,5602,5337.000000000,5337.500000000,5337.000000000,5337.250000000,1411,ESM4
1716313920000000000,33,1,183748,5457.750000000,5457.750000000,5457.750000000,5457.750000000,1,ESZ4
1716313980000000000,33,1,5602,5337.250000000,5337.250000000,5336.500000000,5337.000000000,876,ESM4
1716314040000000000,33,1,5602,5337.000000000,5338.000000000,5337.000000000,5337.500000000,1099,ESM4
1716314100000000000,33,1,5602,5337.500000000,5339.000000000,5337.500000000,5338.750000000,2036,ESM4
1716314100000000000,33,1,118,5400.000000000,5400.500000000,5400.000000000,5400.500000000,14,ESU4
1716314160000000000,33,1,118,5400.250000000,5400.250000000,5400.250000000,5400.250000000,1,ESU4
1716314160000000000,33,1,5602,5339.000000000,5339.750000000,5338.250000000,5338.250000000,3841,ESM4
1716314220000000000,33,1,5602,5338.500000000,5338.500000000,5337.750000000,5338.250000000,2042,ESM4
1716314220000000000,33,1,118,5400.250000000,5400.250000000,5400.250000000,5400.250000000,1,ESU4
1716314280000000000,33,1,5602,5338.250000000,5339.250000000,5338.250000000,5339.000000000,1362,ESM4
1716314280000000000,33,1,4155,62.150000000,62.150000000,62.150000000,62.150000000,37,ESM4-ESU4
1716314340000000000,33,1,4155,62.150000000,62.150000000,62.150000000,62.150000000,60,ESM4-ESU4
1716314340000000000,33,1,5602,5339.000000000,5339.500000000,5338.750000000,5339.250000000,1085,ESM4
1716314400000000000,33,1,118,5401.500000000,5401.500000000,5401.500000000,5401.500000000,1,ESU4
1716314400000000000,33,1,5602,5339.500000000,5339.750000000,5338.500000000,5338.750000000,2347,ESM4
1716314400000000000,33,1,183748,5460.250000000,5460.250000000,5460.250000000,5460.250000000,1,ESZ4
1716314460000000000,33,1,5602,5338.750000000,5339.000000000,5338.250000000,5339.000000000,1174,ESM4
1716314520000000000,33,1,118,5401.000000000,5401.000000000,5401.000000000,5401.000000000,1,ESU4
1716314520000000000,33,1,5602,5339.000000000,5339.500000000,5338.250000000,5338.250000000,1336,ESM4
1716314580000000000,33,1,5602,5338.500000000,5338.500000000,5337.250000000,5337.750000000,2016,ESM4
1716314580000000000,33,1,118,5400.500000000,5400.500000000,5400.500000000,5400.500000000,1,ESU4
1716314640000000000,33,1,118,5398.250000000,5398.250000000,5398.250000000,5398.250000000,1,ESU4
1716314640000000000,33,1,5602,5338.000000000,5338.000000000,5336.000000000,5336.500000000,2201,ESM4
1716314700000000000,33,1,5602,5336.750000000,5337.500000000,5336.500000000,5337.500000000,1706,ESM4
1716314760000000000,33,1,5602,5337.500000000,5337.750000000,5337.000000000,5337.750000000,1128,ESM4
1716314820000000000,33,1,5602,5337.750000000,5338.750000000,5337.500000000,5338.250000000,1157,ESM4
1716314880000000000,33,1,5602,5338.250000000,5338.750000000,5338.000000000,5338.500000000,709,ESM4
1716314880000000000,33,1,4155,62.150000000,62.150000000,62.150000000,62.150000000,57,ESM4-ESU4
1716314940000000000,33,1,5602,5338.750000000,5338.750000000,5338.250000000,5338.500000000,1336,ESM4
1716315000000000000,33,1,5602,5338.500000000,5339.000000000,5338.000000000,5339.000000000,861,ESM4
1716315000000000000,33,1,4155,62.200000000,62.200000000,62.100000000,62.100000000,442,ESM4-ESU4
1716315000000000000,33,1,46995,59.200000000,59.200000000,59.200000000,59.200000000,3,ESU4-ESZ4
1716315000000000000,33,1,118,5401.000000000,5401.000000000,5401.000000000,5401.000000000,10,ESU4
1716315060000000000,33,1,4155,62.200000000,62.200000000,62.150000000,62.150000000,309,ESM4-ESU4
1716315060000000000,33,1,5602,5339.000000000,5339.000000000,5338.000000000,5338.500000000,985,ESM4
1716315120000000000,33,1,5602,5338.500000000,5338.750000000,5337.250000000,5337.250000000,1551,ESM4
1716315180000000000,33,1,118,5399.250000000,5399.250000000,5398.750000000,5398.750000000,3,ESU4
1716315180000000000,33,1,5602,5337.250000000,5337.250000000,5335.750000000,5337.000000000,1677,ESM4
1716315240000000000,33,1,5602,5337.000000000,5337.500000000,5336.500000000,5337.000000000,1132,ESM4
1716315300000000000,33,1,5602,5337.250000000,5337.500000000,5337.000000000,5337.250000000,881,ESM4
1716315360000000000,33,1,5002,5515.500000000,5515.500000000,5515.500000000,5515.500000000,1,ESH5
1716315360000000000,33,1,4155,62.200000000,62.200000000,62.100000000,62.100000000,274,ESM4-ESU4
1716315360000000000,33,1,5602,5337.500000000,5338.250000000,5337.250000000,5337.250000000,970,ESM4
1716315420000000000,33,1,5602,5337.500000000,5337.750000000,5337.000000000,5337.250000000,1413,ESM4
1716315480000000000,33,1,5602,5337.500000000,5337.750000000,5336.750000000,5337.250000000,942,ESM4
1716315540000000000,33,1,5602,5337.500000000,5337.500000000,5336.500000000,5336.750000000,799,ESM4
1716315600000000000,33,1,5602,5337.000000000,5337.250000000,5336.500000000,5336.500000000,671,ESM4
1716315660000000000,33,1,5602,5336.750000000,5337.250000000,5336.250000000,5337.000000000,495,ESM4
1716315720000000000,33,1,5602,5337.250000000,5337.250000000,5336.250000000,5336.500000000,1406,ESM4
1716315780000000000,33,1,5602,5336.500000000,5337.000000000,5336.500000000,5336.750000000,896,ESM4
1716315840000000000,33,1,5602,5336.750000000,5336.750000000,5335.750000000,5336.250000000,1114,ESM4
1716315900000000000,33,1,5602,5336.500000000,5336.750000000,5336.250000000,5336.250000000,881,ESM4
1716315960000000000,33,1,5602,5336.500000000,5336.500000000,5335.500000000,5335.750000000,1110,ESM4
1716316020000000000,33,1,5602,5335.750000000,5336.500000000,5335.750000000,5336.250000000,1200,ESM4
1716316080000000000,33,1,118,5398.000000000,5398.000000000,5397.750000000,5397.750000000,2,ESU4
1716316080000000000,33,1,5602,5336.000000000,5336.000000000,5335.500000000,5335.750000000,1330,ESM4
1716316140000000000,33,1,5602,5336.000000000,5336.000000000,5335.500000000,5335.750000000,1059,ESM4
1716316200000000000,33,1,5602,5335.750000000,5337.000000000,5335.500000000,5336.750000000,1335,ESM4
1716316260000000000,33,1,118,5399.750000000,5399.750000000,5399.750000000,5399.750000000,1,ESU4
1716316260000000000,33,1,5602,5337.000000000,5338.000000000,5336.500000000,5338.000000000,1620,ESM4
1716316320000000000,33,1,5602,5337.750000000,5338.750000000,5337.750000000,5338.000000000,1703,ESM4
1716316320000000000,33,1,118,5400.250000000,5400.500000000,5400.250000000,5400.500000000,2,ESU4
1716316380000000000,33,1,5602,5338.000000000,5338.250000000,5337.250000000,5338.000000000,1680,ESM4
1716316380000000000,33,1,118,5400.000000000,5400.000000000,5400.000000000,5400.000000000,1,ESU4
1716316440000000000,33,1,5602,5338.000000000,5338.250000000,5337.500000000,5337.500000000,1016,ESM4
1716316440000000000,33,1,4155,62.200000000,62.200000000,62.150000000,62.150000000,34,ESM4-ESU4
1716316500000000000,33,1,5602,5337.500000000,5337.750000000,5337.250000000,5337.250000000,1630,ESM4
1716316560000000000,33,1,5602,5337.250000000,5337.750000000,5336.500000000,5337.250000000,1622,ESM4
1716316560000000000,33,1,118,5399.000000000,5399.000000000,5399.000000000,5399.000000000,1,ESU4
1716316620000000000,33,1,5602,5337.500000000,5337.500000000,5336.500000000,5336.750000000,1303,ESM4
1716316620000000000,33,1,4155,62.200000000,62.200000000,62.150000000,62.150000000,229,ESM4-ESU4
1716316680000000000,33,1,118,5397.500000000,5397.500000000,5397.500000000,5397.500000000,1,ESU4
1716316680000000000,33,1,5602,5336.750000000,5336.750000000,5335.000000000,5335.750000000,2499,ESM4
1716316740000000000,33,1,5602,5335.750000000,5336.000000000,5335.250000000,5335.250000000,1374,ESM4
1716316800000000000,33,1,5602,5335.500000000,5335.750000000,5335.000000000,5335.500000000,1517,ESM4
1716316860000000000,33,1,5602,5335.500000000,5335.750000000,5334.750000000,5335.250000000,1716,ESM4
1716316920000000000,33,1,5602,5335.500000000,5335.750000000,5334.750000000,5335.000000000,1234,ESM4
1716316980000000000,33,1,118,5396.250000000,5396.250000000,5396.250000000,5396.250000000,1,ESU4
1716316980000000000,33,1,4155,62.150000000,62.150000000,62.150000000,62.150000000,16,ESM4-ESU4
1716316980000000000,33,1,5602,5335.000000000,5335.000000000,5333.250000000,5334.000000000,2598,ESM4
1716317040000000000,33,1,5602,5334.250000000,5334.750000000,5334.000000000,5334.250000000,1786,ESM4
1716317040000000000,33,1,15223,121.300000000,121.300000000,121.300000000,121.300000000,1,ESM4-ESZ4
1716317100000000000,33,1,5602,5334.000000000,5335.000000000,5333.500000000,5334.500000000,1999,ESM4
1716317100000000000,33,1,118,5396.250000000,5397.000000000,5396.250000000,5396.750000000,4,ESU4
1716317100000000000,33,1,4155,62.150000000,62.150000000,62.150000000,62.150000000,10,ESM4-ESU4
1716317160000000000,33,1,5602,5334.500000000,5334.750000000,5334.000000000,5334.750000000,1745,ESM4
1716317160000000000,33,1,4155,62.150000000,62.150000000,62.150000000,62.150000000,12,ESM4-ESU4
1716317220000000000,33,1,5602,5334.500000000,5335.000000000,5334.000000000,5334.750000000,900,ESM4
1716317280000000000,33,1,5602,5334.750000000,5335.750000000,5334.750000000,5335.500000000,1480,ESM4
1716317340000000000,33,1,5602,5335.500000000,5335.500000000,5335.000000000,5335.500000000,874,ESM4
1716317400000000000,33,1,118,5397.000000000,5397.000000000,5397.000000000,5397.000000000,1,ESU4
1716317400000000000,33,1,5602,5335.500000000,5335.500000000,5334.500000000,5334.500000000,1036,ESM4
1716317460000000000,33,1,5602,5334.500000000,5335.250000000,5334.500000000,5335.000000000,906,ESM4
1716317460000000000,33,1,118,5397.250000000,5397.250000000,5397.250000000,5397.250000000,1,ESU4
1716317520000000000,33,1,5602,5335.000000000,5336.000000000,5335.000000000,5335.500000000,1590,ESM4
1716317580000000000,33,1,5602,5335.250000000,5335.500000000,5334.500000000,5334.750000000,1216,ESM4
1716317640000000000,33,1,5602,5334.750000000,5335.250000000,5334.750000000,5335.000000000,561,ESM4
1716317700000000000,33,1,5602,5335.250000000,5335.750000000,5335.000000000,5335.500000000,818,ESM4
1716317760000000000,33,1,118,5398.250000000,5398.250000000,5398.250000000,5398.250000000,1,ESU4
1716317760000000000,33,1,5602,5335.500000000,5336.250000000,5335.250000000,5336.250000000,1313,ESM4
1716317820000000000,33,1,5602,5336.000000000,5336.000000000,5335.250000000,5335.750000000,596,ESM4
1716317880000000000,33,1,5602,5335.500000000,5335.750000000,5335.250000000,5335.750000000,765,ESM4
1716317940000000000,33,1,4155,62.100000000,62.100000000,62.050000000,62.050000000,274,ESM4-ESU4
1716317940000000000,33,1,5602,5336.000000000,5336.250000000,5335.250000000,5336.250000000,873,ESM4
1716318000000000000,33,1,5602,5336.000000000,5336.750000000,5335.750000000,5336.750000000,1923,ESM4
1716318060000000000,33,1,5602,5336.750000000,5336.750000000,5336.000000000,5336.500000000,854,ESM4
1716318060000000000,33,1,4155,62.100000000,62.100000000,62.100000000,62.100000000,16,ESM4-ESU4
1716318120000000000,33,1,5602,5336.500000000,5336.500000000,5336.250000000,5336.500000000,541,ESM4
1716318180000000000,33,1,5602,5336.250000000,5336.500000000,5336.000000000,5336.500000000,932,ESM4
1716318240000000000,33,1,5602,5336.250000000,5336.750000000,5335.000000000,5335.000000000,1487,ESM4
1716318300000000000,33,1,5602,5335.000000000,5335.250000000,5334.250000000,5334.750000000,1757,ESM4
1716318360000000000,33,1,5602,5334.500000000,5336.000000000,5334.500000000,5336.000000000,1525,ESM4
1716318420000000000,33,1,5602,5335.750000000,5336.000000000,5335.000000000,5335.250000000,906,ESM4
1716318420000000000,33,1,4155,62.150000000,62.150000000,62.150000000,62.150000000,4,ESM4-ESU4
1716318420000000000,33,1,15223,121.800000000,121.800000000,121.800000000,121.800000000,4,ESM4-ESZ4
1716318480000000000,33,1,5602,5335.500000000,5336.250000000,5335.250000000,5336.250000000,666,ESM4
1716318540000000000,33,1,5602,5336.000000000,5337.250000000,5336.000000000,5336.500000000,2398,ESM4
1716318600000000000,33,1,118,5399.750000000,5400.750000000,5399.750000000,5400.750000000,4,ESU4
1716318600000000000,33,1,5602,5336.500000000,5339.000000000,5336.500000000,5338.750000000,3367,ESM4
1716318660000000000,33,1,5602,5339.000000000,5339.250000000,5338.500000000,5338.750000000,1617,ESM4
1716318720000000000,33,1,5602,5338.750000000,5339.250000000,5338.500000000,5339.000000000,1218,ESM4
1716318720000000000,33,1,4155,62.100000000,62.150000000,62.100000000,62.100000000,84,ESM4-ESU4
1716318780000000000,33,1,118,5402.500000000,5402.750000000,5402.250000000,5402.250000000,3,ESU4
1716318780000000000,33,1,5602,5339.250000000,5340.750000000,5339.250000000,5340.500000000,3687,ESM4
1716318840000000000,33,1,5602,5340.500000000,5341.250000000,5339.750000000,5340.000000000,2616,ESM4
1716318840000000000,33,1,118,5403.000000000,5403.000000000,5403.000000000,5403.000000000,2,ESU4
1716318840000000000,33,1,4155,62.150000000,62.150000000,62.150000000,62.150000000,10,ESM4-ESU4
1716318900000000000,33,1,5602,5340.250000000,5340.500000000,5339.250000000,5340.500000000,2156,ESM4
1716318900000000000,33,1,4155,62.150000000,62.150000000,62.150000000,62.150000000,10,ESM4-ESU4
1716318960000000000,33,1,5602,5340.250000000,5341.750000000,5340.250000000,5341.000000000,2020,ESM4
1716318960000000000,33,1,4155,62.150000000,62.150000000,62.150000000,62.150000000,70,ESM4-ESU4
1716319020000000000,33,1,5602,5341.000000000,5341.000000000,5340.000000000,5340.250000000,1708,ESM4
1716319080000000000,33,1,118,5402.750000000,5402.750000000,5402.750000000,5402.750000000,1,ESU4
1716319080000000000,33,1,5602,5340.000000000,5340.500000000,5339.750000000,5340.500000000,1443,ESM4
1716319140000000000,33,1,5602,5340.500000000,5341.000000000,5340.250000000,5341.000000000,1485,ESM4
1716319200000000000,33,1,5602,5340.750000000,5341.000000000,5340.250000000,5340.750000000,1322,ESM4
1716319260000000000,33,1,118,5402.250000000,5402.250000000,5401.750000000,5401.750000000,2,ESU4
1716319260000000000,33,1,5602,5340.500000000,5340.750000000,5339.000000000,5339.250000000,1896,ESM4
1716319320000000000,33,1,118,5401.250000000,5401.500000000,5401.250000000,5401.500000000,2,ESU4
1716319320000000000,33,1,5602,5339.250000000,5339.500000000,5338.500000000,5339.500000000,1667,ESM4
1716319320000000000,33,1,4155,62.100000000,62.100000000,62.100000000,62.100000000,1,ESM4-ESU4
1716319380000000000,33,1,5602,5339.500000000,5340.250000000,5339.250000000,5339.750000000,1031,ESM4
1716319440000000000,33,1,5602,5339.750000000,5340.000000000,5339.500000000,5339.500000000,836,ESM4
1716319500000000000,33,1,5602,5339.500000000,5339.750000000,5338.750000000,5339.750000000,1580,ESM4
1716319500000000000,33,1,118,5401.000000000,5401.000000000,5401.000000000,5401.000000000,2,ESU4
1716319560000000000,33,1,5602,5339.750000000,5340.000000000,5339.250000000,5339.500000000,884,ESM4
1716319620000000000,33,1,183748,5461.500000000,5461.500000000,5461.500000000,5461.500000000,1,ESZ4
1716319620000000000,33,1,5602,5339.250000000,5339.250000000,5337.750000000,5338.750000000,3199,ESM4
1716319620000000000,33,1,118,5400.500000000,5400.500000000,5400.500000000,5400.500000000,1,ESU4
1716319680000000000,33,1,118,5401.250000000,5401.250000000,5401.250000000,5401.250000000,1,ESU4
1716319680000000000,33,1,5602,5338.750000000,5339.250000000,5338.500000000,5339.250000000,806,ESM4
1716319740000000000,33,1,5602,5339.250000000,5340.250000000,5339.000000000,5340.250000000,1186,ESM4
1716319800000000000,33,1,5602,5340.000000000,5341.000000000,5340.000000000,5341.000000000,1909,ESM4
1716319800000000000,33,1,4155,62.150000000,62.150000000,62.150000000,62.150000000,35,ESM4-ESU4
1716319860000000000,33,1,118,5403.000000000,5404.250000000,5403.000000000,5404.250000000,5,ESU4
1716319860000000000,33,1,5602,5341.000000000,5342.250000000,5340.750000000,5342.250000000,3166,ESM4
1716319920000000000,33,1,5602,5342.250000000,5342.500000000,5341.500000000,5342.000000000,2974,ESM4
1716319920000000000,33,1,118,5404.500000000,5404.500000000,5404.500000000,5404.500000000,2,ESU4
1716319980000000000,33,1,5602,5341.750000000,5343.500000000,5341.750000000,5342.750000000,2720,ESM4
1716319980000000000,33,1,118,5405.000000000,5405.500000000,5405.000000000,5405.500000000,3,ESU4
1716320040000000000,33,1,5602,5343.000000000,5343.750000000,5342.750000000,5343.500000000,2304,ESM4
1716320100000000000,33,1,183748,5465.000000000,5465.000000000,5465.000000000,5465.000000000,2,ESZ4
1716320100000000000,33,1,118,5407.000000000,5409.500000000,5407.000000000,5408.000000000,27,ESU4
1716320100000000000,33,1,5602,5343.500000000,5347.500000000,5343.500000000,5345.250000000,10109,ESM4
1716320160000000000,33,1,5602,5345.250000000,5345.750000000,5344.500000000,5344.750000000,3383,ESM4
1716320220000000000,33,1,118,5407.000000000,5407.000000000,5406.250000000,5406.250000000,2,ESU4
1716320220000000000,33,1,5602,5344.750000000,5344.750000000,5343.500000000,5344.500000000,2753,ESM4
1716320280000000000,33,1,118,5406.500000000,5406.500000000,5406.500000000,5406.500000000,1,ESU4
1716320280000000000,33,1,5602,5344.500000000,5345.000000000,5344.250000000,5344.250000000,1261,ESM4
1716320340000000000,33,1,4155,62.250000000,62.250000000,62.250000000,62.250000000,1,ESM4-ESU4
1716320340000000000,33,1,118,5406.500000000,5406.500000000,5406.500000000,5406.500000000,1,ESU4
1716320340000000000,33,1,5602,5344.500000000,5344.750000000,5343.750000000,5344.500000000,1374,ESM4
1716320400000000000,33,1,5602,5344.500000000,5344.500000000,5343.250000000,5343.500000000,1740,ESM4
1716320460000000000,33,1,118,5405.500000000,5405.500000000,5405.500000000,5405.500000000,1,ESU4
1716320460000000000,33,1,5602,5343.250000000,5343.500000000,5342.250000000,5342.500000000,2169,ESM4
1716320520000000000,33,1,5602,5342.250000000,5343.000000000,5341.500000000,5342.500000000,3086,ESM4
1716320580000000000,33,1,5602,5342.500000000,5342.500000000,5341.750000000,5341.750000000,1496,ESM4
1716320640000000000,33,1,5602,5342.000000000,5342.750000000,5341.750000000,5342.000000000,1718,ESM4
1716320640000000000,33,1,118,5404.750000000,5405.250000000,5404.500000000,5404.500000000,6,ESU4
1716320700000000000,33,1,4155,62.200000000,62.200000000,62.200000000,62.200000000,4,ESM4-ESU4
1716320700000000000,33,1,5602,5342.250000000,5342.250000000,5341.250000000,5341.500000000,2541,ESM4
1716320700000000000,33,1,118,5404.000000000,5404.000000000,5404.000000000,5404.000000000,1,ESU4
1716320760000000000,33,1,118,5403.750000000,5403.750000000,5403.750000000,5403.750000000,3,ESU4
1716320760000000000,33,1,5602,5341.500000000,5342.250000000,5341.000000000,5342.000000000,1893,ESM4
1716320760000000000,33,1,4155,62.200000000,62.200000000,62.200000000,62.200000000,10,ESM4-ESU4
1716320820000000000,33,1,5602,5341.750000000,5341.750000000,5340.500000000,5340.750000000,2150,ESM4
1716320880000000000,33,1,5602,5340.750000000,5341.250000000,5340.500000000,5340.750000000,2345,ESM4
1716320940000000000,33,1,4155,62.250000000,62.250000000,62.250000000,62.250000000,1,ESM4-ESU4
1716320940000000000,33,1,5602,5340.750000000,5341.750000000,5340.500000000,5341.250000000,2194,ESM4
1716321000000000000,33,1,5602,5341.250000000,5342.250000000,5341.000000000,5341.500000000,3676,ESM4
1716321000000000000,33,1,4155,62.150000000,62.150000000,62.150000000,62.150000000,2,ESM4-ESU4
1716321060000000000,33,1,5602,5341.500000000,5341.750000000,5341.000000000,5341.500000000,2437,ESM4
1716321120000000000,33,1,118,5404.250000000,5405.500000000,5404.250000000,5405.500000000,3,ESU4
1716321120000000000,33,1,5602,5341.500000000,5343.750000000,5341.500000000,5343.750000000,3875,ESM4
1716321180000000000,33,1,118,5406.000000000,5406.000000000,5406.000000000,5406.000000000,1,ESU4
1716321180000000000,33,1,5602,5343.500000000,5344.250000000,5343.000000000,5344.250000000,3277,ESM4
1716321240000000000,33,1,5602,5344.000000000,5345.500000000,5343.500000000,5345.500000000,5170,ESM4
1716321300000000000,33,1,5602,5345.250000000,5346.500000000,5344.750000000,5345.750000000,6810,ESM4
1716321300000000000,33,1,4155,62.250000000,62.300000000,62.250000000,62.300000000,2,ESM4-ESU4
1716321360000000000,33,1,5602,5345.750000000,5346.000000000,5344.500000000,5345.000000000,5705,ESM4
1716321360000000000,33,1,118,5407.750000000,5407.750000000,5407.750000000,5407.750000000,1,ESU4
1716321420000000000,33,1,5602,5345.000000000,5346.750000000,5344.750000000,5346.750000000,6847,ESM4
1716321480000000000,33,1,4155,62.250000000,62.250000000,62.250000000,62.250000000,5,ESM4-ESU4
1716321480000000000,33,1,5602,5346.750000000,5347.250000000,5345.750000000,5346.250000000,8342,ESM4
1716321540000000000,33,1,5602,5346.000000000,5346.750000000,5343.250000000,5346.000000000,40141,ESM4
