open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5536000000000,5537000000000,5535250000000,5536750000000,1847,ESU4,2024-07-02 11:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1938804953.2266471,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5536500000000,5537000000000,5536000000000,5537000000000,847,ESU4,2024-07-02 11:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1925900025.775128,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5536750000000,5537000000000,5536250000000,5536250000000,827,ESU4,2024-07-02 11:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1912875037.5493803,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5536250000000,5537000000000,5535500000000,5536250000000,1283,ESU4,2024-07-02 11:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1888428345.5690696,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5536250000000,5536250000000,5533500000000,5534250000000,3205,ESU4,2024-07-02 11:21:00,SELL,HOLD,SELL,HOLD,HOLD,SELL,BUY,SELL,range-bound,bull,1888428345.5690696,1,4,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,5
5534250000000,5536000000000,5533750000000,5535750000000,1873,ESU4,2024-07-02 11:22:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1886404709.3504777,0,2,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,5
5536000000000,5536250000000,5534750000000,5534750000000,1083,ESU4,2024-07-02 11:23:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1894186347.585481,1,1,0,3,0,0,0,1,0,0,0,0,0,1,1,0,1,4
5534500000000,5540500000000,5534500000000,5540000000000,8909,ESU4,2024-07-02 11:24:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,1971097986.6336944,3,0,0,3,0,0,1,1,0,0,0,0,0,1,2,0,2,3
5540000000000,5540250000000,5538250000000,5539750000000,2230,ESU4,2024-07-02 11:25:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2033774169.842605,2,0,1,3,0,0,1,1,0,0,0,0,0,1,2,0,3,2
5539500000000,5539750000000,5539000000000,5539250000000,1293,ESU4,2024-07-02 11:26:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2070002805.877457,2,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5539250000000,5539750000000,5538750000000,5539000000000,1551,ESU4,2024-07-02 11:27:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2039261106.077582,2,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5538750000000,5539000000000,5538000000000,5538750000000,1671,ESU4,2024-07-02 11:28:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1972026594.4098516,1,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5538750000000,5540000000000,5538500000000,5540000000000,1304,ESU4,2024-07-02 11:29:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1887759614.94088,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5540000000000,5542250000000,5540000000000,5542000000000,8440,ESU4,2024-07-02 11:30:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,1860134675.3015957,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5564250000000,5569250000000,5563750000000,5568750000000,9274,ESU4,2024-07-03 09:30:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1329824929.3936958,3,1,4,0,0,1,2,0,0,0,0,0,0,0,2,0,4,1
5568750000000,5570750000000,5568750000000,5570500000000,7351,ESU4,2024-07-03 09:31:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1800883621.334107,3,1,3,0,0,2,3,0,0,0,0,0,0,0,3,0,4,1
5570250000000,5571500000000,5568250000000,5571000000000,5318,ESU4,2024-07-03 09:32:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2191466461.513595,3,1,2,0,0,3,4,0,0,0,0,0,0,0,4,0,5,0
5571250000000,5571500000000,5569500000000,5570500000000,4646,ESU4,2024-07-03 09:33:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2455834631.402004,3,0,1,0,0,3,5,0,0,0,0,0,0,0,5,0,5,0
5570500000000,5572000000000,5570500000000,5571000000000,4391,ESU4,2024-07-03 09:34:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2708444053.5749083,3,0,0,0,0,3,5,0,0,0,0,0,0,0,5,0,5,0
5570750000000,5571000000000,5567500000000,5569250000000,4867,ESU4,2024-07-03 09:35:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,2845195755.711651,3,1,1,0,0,2,5,0,0,0,0,0,0,0,5,0,4,1
5569000000000,5570250000000,5568250000000,5570000000000,3633,ESU4,2024-07-03 09:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3000925782.9862194,1,1,2,0,0,1,4,0,0,0,0,0,0,0,4,0,3,2
5570250000000,5571750000000,5569000000000,5571250000000,3606,ESU4,2024-07-03 09:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3196006425.235919,1,0,2,0,0,0,3,0,0,0,0,0,0,0,3,0,3,2
5571250000000,5571750000000,5570000000000,5570250000000,2457,ESU4,2024-07-03 09:38:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3323422767.0184875,2,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,3,2
5570250000000,5570500000000,5569500000000,5570250000000,2229,ESU4,2024-07-03 09:39:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3439254602.6247845,1,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5570500000000,5570750000000,5568500000000,5570250000000,2666,ESU4,2024-07-03 09:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3541617646.643236,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5570250000000,5570500000000,5568750000000,5569250000000,2060,ESU4,2024-07-03 09:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3589916433.493205,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5569250000000,5569500000000,5567750000000,5568500000000,2370,ESU4,2024-07-03 09:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3618380406.6385326,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5568250000000,5568750000000,5567500000000,5568750000000,1528,ESU4,2024-07-03 09:43:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3642239570.7013264,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5568750000000,5570750000000,5568500000000,5570250000000,1442,ESU4,2024-07-03 09:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3690589999.571092,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5570250000000,5570750000000,5569000000000,5570750000000,2186,ESU4,2024-07-03 09:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3759692860.264782,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5570750000000,5571750000000,5569750000000,5571750000000,1866,ESU4,2024-07-03 09:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3835449020.8333898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5571750000000,5572000000000,5570500000000,5571500000000,2010,ESU4,2024-07-03 09:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3886732807.7308497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5571500000000,5573000000000,5570500000000,5571250000000,2609,ESU4,2024-07-03 09:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3934220816.610195,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5571250000000,5572500000000,5571000000000,5572000000000,1864,ESU4,2024-07-03 09:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3988129482.24967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5572000000000,5572000000000,5571000000000,5571250000000,1985,ESU4,2024-07-03 09:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3991926827.673379,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5571250000000,5571750000000,5571000000000,5571250000000,1153,ESU4,2024-07-03 09:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4003904344.452356,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5571250000000,5572250000000,5571000000000,5571500000000,1609,ESU4,2024-07-03 09:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4011685897.08916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5571500000000,5571750000000,5570250000000,5570500000000,2446,ESU4,2024-07-03 09:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3984843443.883691,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5570500000000,5571000000000,5569500000000,5570500000000,2189,ESU4,2024-07-03 09:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3948588483.197746,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5570250000000,5572250000000,5569500000000,5572250000000,1844,ESU4,2024-07-03 09:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3943997164.7950034,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5572250000000,5574250000000,5572000000000,5574250000000,5849,ESU4,2024-07-03 09:56:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,3983021098.3953767,3,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,3,2
5574000000000,5574500000000,5573000000000,5573500000000,2191,ESU4,2024-07-03 09:57:00,BUY,HOLD,HOLD,HOLD,SELL,HOLD,HOLD,BUY,range-bound,range-bound,3976310850.444345,2,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,3,2
5573250000000,5573750000000,5572750000000,5573250000000,1340,ESU4,2024-07-03 09:58:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3953382070.7782326,2,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,4,1
5573250000000,5574000000000,5571750000000,5574000000000,1437,ESU4,2024-07-03 09:59:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3927475414.422361,2,0,3,0,0,1,1,0,0,0,0,1,0,0,1,0,5,0
5574000000000,5580000000000,5566750000000,5570500000000,13318,ESU4,2024-07-03 10:00:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,3816605464.5865207,2,1,3,0,0,1,2,0,0,0,0,1,0,0,2,0,4,1
5570500000000,5574250000000,5570500000000,5573250000000,5594,ESU4,2024-07-03 10:01:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,3764324492.984116,2,1,3,0,0,0,2,0,0,0,0,1,0,0,2,0,3,2
5573250000000,5575250000000,5571250000000,5572750000000,4548,ESU4,2024-07-03 10:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3728532830.7933536,1,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,3,2
5573000000000,5573250000000,5571000000000,5572000000000,3719,ESU4,2024-07-03 10:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3648863459.360573,0,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,2,3
5572000000000,5574000000000,5571000000000,5573750000000,2702,ESU4,2024-07-03 10:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3613745154.270356,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,3
5573750000000,5575500000000,5573000000000,5575250000000,2921,ESU4,2024-07-03 10:05:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3610127099.754656,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5575250000000,5576250000000,5574500000000,5575250000000,3320,ESU4,2024-07-03 10:06:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3556603972.584565,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5575500000000,5575500000000,5573750000000,5574250000000,2879,ESU4,2024-07-03 10:07:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3413126399.331136,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5574250000000,5575000000000,5572250000000,5575000000000,3382,ESU4,2024-07-03 10:08:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3248027762.0536084,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5575000000000,5575000000000,5572250000000,5574000000000,2260,ESU4,2024-07-03 10:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,3065334443.770896,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5574000000000,5576000000000,5573500000000,5575500000000,2760,ESU4,2024-07-03 10:10:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,2924340554.110933,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5575750000000,5577000000000,5572500000000,5572750000000,3540,ESU4,2024-07-03 10:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,2629319437.939612,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5572500000000,5574500000000,5571500000000,5574250000000,3261,ESU4,2024-07-03 10:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,2422315758.943579,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5574250000000,5576250000000,5573500000000,5576000000000,2074,ESU4,2024-07-03 10:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,2288434359.524362,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5576000000000,5576750000000,5575000000000,5575750000000,3554,ESU4,2024-07-03 10:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,2064964474.8773556,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5575750000000,5576750000000,5575000000000,5576250000000,2871,ESU4,2024-07-03 10:15:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,2099978956.0478256,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5576000000000,5577250000000,5576000000000,5576750000000,1902,ESU4,2024-07-03 10:16:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,2192632866.8008094,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5576750000000,5577250000000,5576000000000,5576750000000,2453,ESU4,2024-07-03 10:17:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,2281236595.298796,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5576500000000,5576500000000,5574750000000,5575500000000,3259,ESU4,2024-07-03 10:18:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bull,2307103654.4595323,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5575500000000,5575500000000,5573500000000,5574250000000,2708,ESU4,2024-07-03 10:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bull,2308881621.722867,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5574000000000,5575500000000,5573500000000,5573750000000,2895,ESU4,2024-07-03 10:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bull,2257115572.310979,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5574000000000,5574250000000,5572500000000,5574000000000,2254,ESU4,2024-07-03 10:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bull,2226703184.1733155,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5573750000000,5574500000000,5573000000000,5574250000000,1460,ESU4,2024-07-03 10:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bull,2224320347.8373785,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5574250000000,5575250000000,5572250000000,5573000000000,2543,ESU4,2024-07-03 10:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bull,2188439552.848506,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5572750000000,5574000000000,5572500000000,5572750000000,1968,ESU4,2024-07-03 10:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bull,2150463891.629114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5572500000000,5572750000000,5570000000000,5571750000000,3959,ESU4,2024-07-03 10:25:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bull,2118610417.400225,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5572000000000,5572000000000,5569000000000,5571500000000,3746,ESU4,2024-07-03 10:26:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,trending,bull,2053375516.0245624,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,5
5571250000000,5571500000000,5568000000000,5569250000000,4669,ESU4,2024-07-03 10:27:00,SELL,HOLD,SELL,HOLD,HOLD,SELL,BUY,SELL,trending,bull,2018256323.0589015,1,4,0,3,0,0,0,1,0,0,0,0,0,2,1,0,0,5
5569000000000,5570500000000,5568250000000,5570250000000,2205,ESU4,2024-07-03 10:28:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bull,1956599812.9388688,0,2,0,4,0,0,0,1,0,0,0,0,0,2,1,0,0,5
5570250000000,5571000000000,5569250000000,5569750000000,2018,ESU4,2024-07-03 10:29:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bull,1974554034.731124,0,2,0,5,0,0,0,1,0,0,0,0,0,2,1,0,0,5
5569500000000,5570500000000,5568750000000,5570500000000,2230,ESU4,2024-07-03 10:30:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bull,1981655134.077646,0,2,0,5,0,0,0,1,0,0,0,0,0,2,1,0,0,5
5570500000000,5571500000000,5569500000000,5571000000000,2385,ESU4,2024-07-03 10:31:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bull,1996319213.890712,1,1,0,5,0,0,0,1,0,0,0,0,0,1,1,0,1,4
5571250000000,5572750000000,5570750000000,5572500000000,2588,ESU4,2024-07-03 10:32:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bull,1983883931.6489348,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5572750000000,5573500000000,5572000000000,5572750000000,2081,ESU4,2024-07-03 10:33:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bull,1964601509.3701005,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5572750000000,5573000000000,5572000000000,5572500000000,1852,ESU4,2024-07-03 10:34:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,1959453258.0333536,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5572250000000,5572500000000,5570750000000,5571000000000,2257,ESU4,2024-07-03 10:35:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,1965292277.77552,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5571000000000,5572500000000,5570000000000,5572250000000,2118,ESU4,2024-07-03 10:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,1949034985.1781175,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5572000000000,5573500000000,5571750000000,5573500000000,1807,ESU4,2024-07-03 10:37:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,1933032891.9416249,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5573500000000,5574250000000,5572750000000,5574000000000,2206,ESU4,2024-07-03 10:38:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,1891668335.2594256,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5574250000000,5574250000000,5572000000000,5572250000000,1428,ESU4,2024-07-03 10:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1850692608.465343,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5572250000000,5573000000000,5571250000000,5572250000000,1756,ESU4,2024-07-03 10:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1850692608.465343,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5572000000000,5572750000000,5571000000000,5572750000000,1373,ESU4,2024-07-03 10:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1847107348.063395,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5572500000000,5573250000000,5572500000000,5572750000000,1802,ESU4,2024-07-03 10:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1848542286.660598,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5572750000000,5573750000000,5572500000000,5573500000000,2082,ESU4,2024-07-03 10:43:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,range-bound,1848849628.60934,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2
5573500000000,5575000000000,5573250000000,5574000000000,2962,ESU4,2024-07-03 10:44:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,range-bound,1848849628.60934,3,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,3,2
5573750000000,5575000000000,5573250000000,5574500000000,1933,ESU4,2024-07-03 10:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1807968473.097962,2,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,4,1
5574250000000,5576000000000,5574250000000,5575750000000,3704,ESU4,2024-07-03 10:46:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1842384681.0177517,4,0,4,0,0,0,1,0,0,0,0,0,2,0,1,0,5,0
5575750000000,5576500000000,5575000000000,5575750000000,2127,ESU4,2024-07-03 10:47:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1871554072.4712927,2,0,5,0,0,0,1,0,0,0,0,0,2,0,1,0,5,0
5575750000000,5576500000000,5575500000000,5576250000000,1878,ESU4,2024-07-03 10:48:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1901703781.4677763,2,0,5,0,0,0,1,0,0,0,0,0,1,0,1,0,5,0
5576250000000,5576500000000,5576000000000,5576000000000,1616,ESU4,2024-07-03 10:49:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1935464473.193844,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5576000000000,5577000000000,5575500000000,5577000000000,2063,ESU4,2024-07-03 10:50:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1985617477.6125836,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5577000000000,5577000000000,5574750000000,5574750000000,1820,ESU4,2024-07-03 10:51:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1977972127.482396,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5575000000000,5575750000000,5574000000000,5575500000000,2215,ESU4,2024-07-03 10:52:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1995132966.8169172,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5575250000000,5575500000000,5574250000000,5575000000000,1879,ESU4,2024-07-03 10:53:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1995132966.8169172,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5575000000000,5575250000000,5573750000000,5574500000000,1916,ESU4,2024-07-03 10:54:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1998294727.487966,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5574750000000,5575750000000,5574250000000,5575250000000,1729,ESU4,2024-07-03 10:55:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1993518537.9976828,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
