open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5531000000000,5532000000000,5530500000000,5531750000000,2072,ESU4,2024-07-01 12:22:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4536141342.954503,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5531750000000,5532000000000,5529750000000,5530500000000,1691,ESU4,2024-07-01 12:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4550099899.048993,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5530250000000,5531500000000,5529750000000,5530750000000,1636,ESU4,2024-07-01 12:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4554953458.653664,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5530750000000,5531500000000,5529750000000,5531250000000,2493,ESU4,2024-07-01 12:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4628516953.874704,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5531250000000,5531750000000,5530000000000,5530750000000,2232,ESU4,2024-07-01 12:26:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4646785301.338505,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5530750000000,5531750000000,5530500000000,5531750000000,1039,ESU4,2024-07-01 12:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4699673586.3822365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5531500000000,5532250000000,5531000000000,5531750000000,1497,ESU4,2024-07-01 12:28:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4738502832.251059,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5531750000000,5533000000000,5531500000000,5532750000000,1776,ESU4,2024-07-01 12:29:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4664163289.620149,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5532750000000,5532750000000,5531000000000,5532750000000,1787,ESU4,2024-07-01 12:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4652983185.608494,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5532750000000,5533000000000,5531250000000,5532250000000,1643,ESU4,2024-07-01 12:31:00,HOLD,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4615438519.529677,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0
5532250000000,5532750000000,5532000000000,5532500000000,1442,ESU4,2024-07-01 12:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4556339240.332653,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0
5532500000000,5532750000000,5531500000000,5532250000000,1279,ESU4,2024-07-01 12:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4547796114.075805,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1
5532000000000,5532750000000,5530250000000,5530500000000,1523,ESU4,2024-07-01 12:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4465142774.899849,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2
5530500000000,5532250000000,5530500000000,5532000000000,1632,ESU4,2024-07-01 12:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4446724478.319491,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3
5532000000000,5532500000000,5531250000000,5532250000000,1658,ESU4,2024-07-01 12:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4381593156.155731,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5532500000000,5532500000000,5531500000000,5532500000000,1537,ESU4,2024-07-01 12:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4315142471.072283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5532500000000,5533250000000,5532000000000,5533250000000,1387,ESU4,2024-07-01 12:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4286408223.0614047,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5533250000000,5533750000000,5532250000000,5532750000000,1744,ESU4,2024-07-01 12:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4238822199.2121015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5532750000000,5532750000000,5531250000000,5532000000000,1284,ESU4,2024-07-01 12:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4113777970.682804,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5532000000000,5532750000000,5531500000000,5532500000000,1305,ESU4,2024-07-01 12:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3967274590.5607615,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5532500000000,5532750000000,5531250000000,5532250000000,1161,ESU4,2024-07-01 12:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3850398444.57001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5532250000000,5533500000000,5531750000000,5532750000000,3149,ESU4,2024-07-01 12:43:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,3736110641.7488713,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5532750000000,5533500000000,5532000000000,5533250000000,1245,ESU4,2024-07-01 12:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3708720613.090829,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5533250000000,5534250000000,5532750000000,5534250000000,1741,ESU4,2024-07-01 12:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3630529568.752666,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5534250000000,5534250000000,5532250000000,5532250000000,1646,ESU4,2024-07-01 12:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3491801364.304384,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5532500000000,5533250000000,5532250000000,5532250000000,1053,ESU4,2024-07-01 12:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3266198946.118226,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5532500000000,5532500000000,5531250000000,5532250000000,1801,ESU4,2024-07-01 12:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2914804600.4216776,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5532500000000,5532500000000,5531000000000,5531250000000,2003,ESU4,2024-07-01 12:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2524088494.3506613,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5531500000000,5532000000000,5530250000000,5531500000000,1458,ESU4,2024-07-01 12:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2185307342.651763,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5531750000000,5532000000000,5530000000000,5531000000000,1489,ESU4,2024-07-01 12:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1885316735.177327,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5531000000000,5532250000000,5530250000000,5532000000000,1654,ESU4,2024-07-01 12:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1540324968.9956784,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5532250000000,5532250000000,5531250000000,5531250000000,1521,ESU4,2024-07-01 12:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1391328665.1797192,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5531500000000,5531500000000,5529750000000,5530500000000,1194,ESU4,2024-07-01 12:54:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1358846807.5792947,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5530500000000,5531500000000,5530250000000,5531000000000,1311,ESU4,2024-07-01 12:55:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1132118332.6799805,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5531000000000,5531500000000,5530750000000,5531000000000,1192,ESU4,2024-07-01 12:56:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1051994258.1531866,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5531250000000,5531250000000,5529000000000,5529250000000,2067,ESU4,2024-07-01 12:57:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,bull,1063988114.1565295,0,3,0,4,0,0,0,0,0,0,0,0,0,1,0,0,2,3
5529500000000,5530500000000,5528750000000,5529000000000,1851,ESU4,2024-07-01 12:58:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,bull,1099012412.4980812,0,3,0,5,0,0,0,0,0,0,0,0,0,2,0,0,1,4
5529250000000,5531000000000,5529000000000,5531000000000,1888,ESU4,2024-07-01 12:59:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1083828558.1354568,1,1,0,5,0,0,0,0,0,0,0,0,0,2,0,0,2,3
5531000000000,5531000000000,5529750000000,5530250000000,1465,ESU4,2024-07-01 13:00:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1066802784.8731931,1,1,0,5,0,0,0,0,0,0,0,0,0,2,0,0,3,2
5530500000000,5532250000000,5530250000000,5531500000000,1838,ESU4,2024-07-01 13:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1017119869.1774328,1,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,3,2
5531750000000,5531750000000,5530250000000,5530500000000,1305,ESU4,2024-07-01 13:02:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1030071832.345458,1,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,4,1
5530500000000,5530500000000,5527750000000,5527750000000,1664,ESU4,2024-07-01 13:03:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1182121658.7812693,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5528000000000,5529250000000,5527500000000,5528500000000,1423,ESU4,2024-07-01 13:04:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1264686450.54135,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5528500000000,5529750000000,5527250000000,5529750000000,1782,ESU4,2024-07-01 13:05:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1290921094.695599,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5529750000000,5530000000000,5529250000000,5530000000000,1165,ESU4,2024-07-01 13:06:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1307635888.2217853,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5530250000000,5531250000000,5529500000000,5529500000000,1669,ESU4,2024-07-01 13:07:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1338342861.9633086,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5529500000000,5530000000000,5528500000000,5529250000000,1611,ESU4,2024-07-01 13:08:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1369928664.369986,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5529250000000,5530250000000,5529000000000,5529250000000,757,ESU4,2024-07-01 13:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1403121520.0437038,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5529500000000,5531000000000,5529000000000,5531000000000,870,ESU4,2024-07-01 13:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1403953652.581134,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5531000000000,5531750000000,5530000000000,5531500000000,1420,ESU4,2024-07-01 13:11:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1401388200.641797,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5531500000000,5532250000000,5530750000000,5531750000000,1309,ESU4,2024-07-01 13:12:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1401388200.641797,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5531750000000,5532750000000,5531500000000,5532000000000,1062,ESU4,2024-07-01 13:13:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1403526402.9027848,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5532000000000,5532000000000,5530250000000,5530500000000,1147,ESU4,2024-07-01 13:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1392553246.9051654,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5530250000000,5531250000000,5530000000000,5531000000000,810,ESU4,2024-07-01 13:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1375470534.738152,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5531000000000,5532000000000,5529250000000,5529500000000,2477,ESU4,2024-07-01 13:16:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1391532836.975322,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
5529500000000,5530500000000,5529250000000,5529750000000,1337,ESU4,2024-07-01 13:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1393527607.1680202,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5529500000000,5531000000000,5529500000000,5531000000000,1270,ESU4,2024-07-01 13:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1383296823.1843169,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5531000000000,5532000000000,5530750000000,5532000000000,1343,ESU4,2024-07-01 13:19:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1386305678.5440018,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
5531750000000,5532000000000,5530250000000,5530500000000,1154,ESU4,2024-07-01 13:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1383296823.1843169,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,2
5530250000000,5531250000000,5530000000000,5531250000000,1160,ESU4,2024-07-01 13:21:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1372575916.475145,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5531000000000,5531750000000,5528250000000,5528750000000,1894,ESU4,2024-07-01 13:22:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1398547226.0391684,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5528500000000,5528500000000,5526750000000,5527500000000,2905,ESU4,2024-07-01 13:23:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1450531076.5629106,1,3,2,2,0,0,0,1,0,0,0,0,0,0,1,0,2,3
5527500000000,5528500000000,5526750000000,5528250000000,1458,ESU4,2024-07-01 13:24:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1473460504.6032035,0,2,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5528500000000,5530250000000,5528500000000,5530250000000,2307,ESU4,2024-07-01 13:25:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1463529703.1358535,1,1,1,4,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5530250000000,5531250000000,5529500000000,5530750000000,1731,ESU4,2024-07-01 13:26:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1438709965.1007428,1,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,2,3
5531000000000,5531000000000,5529500000000,5530750000000,892,ESU4,2024-07-01 13:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1419226742.1029537,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,3,2
5530500000000,5533000000000,5530250000000,5533000000000,1588,ESU4,2024-07-01 13:28:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1428029298.3034294,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5533000000000,5533000000000,5531000000000,5531250000000,1166,ESU4,2024-07-01 13:29:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1376158832.1705046,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5531250000000,5531250000000,5529750000000,5531000000000,1895,ESU4,2024-07-01 13:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1262313092.495715,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5530750000000,5531000000000,5529250000000,5530000000000,1024,ESU4,2024-07-01 13:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1237997935.7589548,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5529750000000,5530750000000,5529500000000,5530500000000,1071,ESU4,2024-07-01 13:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1209103725.1776867,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5530250000000,5530750000000,5529750000000,5530250000000,1054,ESU4,2024-07-01 13:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1178430946.2199168,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5530000000000,5531000000000,5529750000000,5530750000000,986,ESU4,2024-07-01 13:34:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1172792359.8198557,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5530500000000,5531750000000,5530000000000,5531000000000,1398,ESU4,2024-07-01 13:35:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1164581469.9112008,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5530750000000,5533000000000,5530750000000,5532250000000,1556,ESU4,2024-07-01 13:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1193760081.1604187,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5532250000000,5532750000000,5530750000000,5531250000000,1141,ESU4,2024-07-01 13:37:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1176420267.8144207,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5531250000000,5531500000000,5530250000000,5531000000000,993,ESU4,2024-07-01 13:38:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1172953838.448439,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5530750000000,5531250000000,5530000000000,5531250000000,777,ESU4,2024-07-01 13:39:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1179635708.2165985,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5531000000000,5532750000000,5530750000000,5531750000000,1068,ESU4,2024-07-01 13:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1193204665.510373,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5531750000000,5532000000000,5531000000000,5531500000000,849,ESU4,2024-07-01 13:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1200851970.3124032,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5531500000000,5531750000000,5530500000000,5531750000000,774,ESU4,2024-07-01 13:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1201902952.4571931,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5531750000000,5532000000000,5531250000000,5532000000000,687,ESU4,2024-07-01 13:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1199694826.5365384,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5532000000000,5533250000000,5532000000000,5532250000000,1526,ESU4,2024-07-01 13:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1224048795.8389378,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5532000000000,5533250000000,5531750000000,5532500000000,1236,ESU4,2024-07-01 13:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1254990039.819642,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5532500000000,5532500000000,5530500000000,5531250000000,1226,ESU4,2024-07-01 13:46:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1251690775.7216308,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5531500000000,5531750000000,5530500000000,5531250000000,1209,ESU4,2024-07-01 13:47:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1254713336.0259864,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5531500000000,5532750000000,5531000000000,5531250000000,876,ESU4,2024-07-01 13:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1176178755.4143944,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5531250000000,5531250000000,5529750000000,5529750000000,1358,ESU4,2024-07-01 13:49:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1136181803.6517298,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5529750000000,5531000000000,5529000000000,5530250000000,1732,ESU4,2024-07-01 13:50:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1128431914.6045947,1,3,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5530500000000,5531000000000,5529500000000,5530750000000,1417,ESU4,2024-07-01 13:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,range-bound,1122204720.352805,0,2,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,4
5530750000000,5532000000000,5530750000000,5531250000000,1282,ESU4,2024-07-01 13:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1106540472.923757,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,2,3
5531500000000,5532000000000,5531000000000,5532000000000,1039,ESU4,2024-07-01 13:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1092964183.815666,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,2,3
5532000000000,5532000000000,5530250000000,5530500000000,1285,ESU4,2024-07-01 13:54:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1065766665.7811084,0,2,0,2,0,0,0,1,0,0,0,0,0,1,1,0,2,3
5530500000000,5530500000000,5528750000000,5529500000000,1559,ESU4,2024-07-01 13:55:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1086533734.215834,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,3
5529250000000,5530500000000,5529250000000,5530250000000,1370,ESU4,2024-07-01 13:56:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1086533734.2165344,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5530000000000,5530000000000,5528750000000,5529250000000,828,ESU4,2024-07-01 13:57:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1103827134.7780616,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5529250000000,5529500000000,5528500000000,5529500000000,1039,ESU4,2024-07-01 13:58:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1105256037.8174534,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5529500000000,5530000000000,5529250000000,5529750000000,835,ESU4,2024-07-01 13:59:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1114725812.2092535,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5530000000000,5530000000000,5527250000000,5527250000000,2131,ESU4,2024-07-01 14:00:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1228681850.9914196,1,3,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,4
