open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,buy_profit,sell_profit,TRADE_SIGNAL,TRADE_WEIGHT,SUPPRESSED_WEIGHTS,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum,PREDICTION_0.5,PREDICTION_0.6,PREDICTION_0.7,PREDICTION_0.8,PREDICTION_0.9
5353.75,5354.25,5353.0,5353.5,1215,ESM4,2024-06-11 12:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.971051407987788,23.0,-7.0,BUY,23.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,SELL,HOLD,HOLD,HOLD,HOLD
5353.25,5354.25,5353.0,5353.5,1215,ESM4,2024-06-11 12:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.9712638885119813,23.0,-7.0,BUY,23.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,SELL,HOLD,HOLD,HOLD,HOLD
5353.5,5354.5,5353.0,5353.25,1746,ESM4,2024-06-11 12:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.9543881084216563,23.25,-7.25,BUY,23.25,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5353.25,5354.0,5352.75,5353.25,1391,ESM4,2024-06-11 12:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.9378774211419287,23.25,-7.25,BUY,23.25,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,SELL,HOLD,HOLD,HOLD,HOLD
5353.0,5354.25,5353.0,5354.25,1257,ESM4,2024-06-11 12:12:00,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.9136672896874383,22.25,-6.25,BUY,22.25,11.125,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5354.25,5354.5,5353.5,5354.0,1358,ESM4,2024-06-11 12:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.8759385827181654,22.5,-6.5,BUY,22.5,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5354.0,5355.0,5354.0,5355.0,2444,ESM4,2024-06-11 12:14:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2.8261607080514857,21.5,-5.5,BUY,21.5,21.5,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,4,1,SELL,HOLD,HOLD,HOLD,HOLD
5354.75,5355.25,5353.75,5354.75,2238,ESM4,2024-06-11 12:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.728647591953714,21.75,-5.75,BUY,21.75,1.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5354.5,5354.5,5352.75,5353.75,1666,ESM4,2024-06-11 12:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.55189818522452,22.75,-6.75,BUY,22.75,1.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5353.5,5355.0,5353.25,5354.5,1411,ESM4,2024-06-11 12:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.32551449814779,22.0,-6.0,BUY,22.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5354.5,5354.5,5353.25,5353.75,1135,ESM4,2024-06-11 12:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.1389249646347106,22.75,-6.75,BUY,22.75,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5353.5,5354.25,5352.0,5352.75,2132,ESM4,2024-06-11 12:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.97231469519276,11.5,-7.75,BUY,11.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5352.75,5353.5,5352.25,5352.5,1191,ESM4,2024-06-11 12:20:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.8781034933223013,11.75,-8.0,BUY,11.75,5.875,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5352.5,5352.5,5350.75,5351.75,2296,ESM4,2024-06-11 12:21:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.73845397597677,12.5,-8.75,BUY,12.5,6.25,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5351.75,5352.5,5350.25,5350.75,1626,ESM4,2024-06-11 12:22:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.6781423123618875,13.5,-9.75,BUY,13.5,6.75,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5350.5,5351.5,5350.0,5350.5,2653,ESM4,2024-06-11 12:23:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1.5706831185616508,13.75,-10.0,BUY,13.75,20.625,0,4,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5350.25,5352.0,5350.0,5351.25,1574,ESM4,2024-06-11 12:24:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.4737175573161052,13.0,-10.0,BUY,13.0,6.5,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5351.5,5353.0,5350.75,5352.75,1800,ESM4,2024-06-11 12:25:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.39438810459,11.5,-9.75,BUY,11.5,5.75,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,1,4,SELL,SELL,SELL,HOLD,HOLD
5352.75,5353.75,5352.0,5353.5,1472,ESM4,2024-06-11 12:26:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.32502144231317,23.0,-9.0,BUY,23.0,11.5,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,2,3,SELL,SELL,HOLD,HOLD,HOLD
5353.25,5353.5,5352.0,5353.0,1753,ESM4,2024-06-11 12:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.2362884353264236,23.5,-9.5,BUY,23.5,1.0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,3,2,SELL,SELL,SELL,HOLD,HOLD
5353.0,5353.75,5352.75,5353.25,1318,ESM4,2024-06-11 12:28:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.2362373690745063,23.25,-9.25,BUY,23.25,1.0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5353.25,5353.25,5352.25,5353.0,1278,ESM4,2024-06-11 12:29:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.228553392717978,23.5,-9.5,BUY,23.5,1.0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5353.0,5353.25,5352.25,5352.5,1304,ESM4,2024-06-11 12:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.1288514339701734,11.75,-10.0,BUY,11.75,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,BUY,HOLD,HOLD,HOLD,HOLD
5352.25,5353.25,5352.25,5352.75,1366,ESM4,2024-06-11 12:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.1188242405270297,11.5,-10.0,BUY,11.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5352.5,5353.5,5352.0,5353.5,1684,ESM4,2024-06-11 12:32:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.0689606036250985,23.0,-9.75,BUY,23.0,11.5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,SELL,HOLD,HOLD,HOLD,HOLD
5353.25,5353.25,5352.5,5353.25,909,ESM4,2024-06-11 12:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.025803456662644,23.25,-10.0,BUY,23.25,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5353.25,5354.25,5353.0,5354.25,1280,ESM4,2024-06-11 12:34:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.034200518032352,22.25,-9.75,BUY,22.25,11.125,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,SELL,HOLD,HOLD,HOLD,HOLD
5354.0,5355.5,5354.0,5354.5,2134,ESM4,2024-06-11 12:35:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.039406641330065,22.0,-9.5,BUY,22.0,11.0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,SELL,HOLD,HOLD,HOLD,HOLD
5354.25,5355.75,5354.25,5355.5,1411,ESM4,2024-06-11 12:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.0899274854843668,21.0,-8.5,BUY,21.0,10.5,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5355.25,5355.75,5354.0,5354.0,1639,ESM4,2024-06-11 12:37:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.093050824724633,22.5,-10.0,BUY,22.5,11.25,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5354.0,5354.75,5352.75,5354.25,1606,ESM4,2024-06-11 12:38:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.0730279089152004,22.25,-9.75,BUY,22.25,11.125,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,BUY,HOLD,HOLD,HOLD,HOLD
5354.0,5355.0,5354.0,5354.25,1123,ESM4,2024-06-11 12:39:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.067542256338744,22.25,-9.75,BUY,22.25,11.125,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,BUY,BUY,HOLD,HOLD,HOLD
5354.0,5355.75,5354.0,5355.75,1189,ESM4,2024-06-11 12:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.1251262575057472,20.75,-8.25,BUY,20.75,10.375,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5355.5,5356.25,5354.75,5355.0,1373,ESM4,2024-06-11 12:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.1503732395514854,21.5,-9.0,BUY,21.5,10.75,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,BUY,HOLD,HOLD,HOLD,HOLD
5354.75,5355.0,5354.0,5354.75,850,ESM4,2024-06-11 12:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.1503732395514854,21.75,-9.25,BUY,21.75,10.875,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5354.5,5356.25,5354.5,5356.25,1173,ESM4,2024-06-11 12:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.2252087038747903,20.25,-7.75,BUY,20.25,10.125,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5356.0,5357.25,5356.0,5356.75,1544,ESM4,2024-06-11 12:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.3127675309314233,19.5,-7.25,BUY,19.5,9.75,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5356.75,5357.25,5356.25,5356.75,1044,ESM4,2024-06-11 12:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.3730587782188093,19.5,-7.25,BUY,19.5,9.75,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5356.5,5357.0,5355.75,5355.75,796,ESM4,2024-06-11 12:46:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.3826805704696274,20.75,-8.25,BUY,20.75,10.375,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5355.5,5355.75,5354.25,5354.5,1492,ESM4,2024-06-11 12:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.3870568741311613,22.0,-9.5,BUY,22.0,1.0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5354.25,5355.5,5354.0,5354.75,1461,ESM4,2024-06-11 12:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.3920998252955197,21.75,-9.25,BUY,21.75,1.0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5354.75,5355.0,5354.25,5354.5,825,ESM4,2024-06-11 12:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.3958361616799937,22.0,-9.5,BUY,22.0,1.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5354.5,5355.25,5353.75,5354.25,1676,ESM4,2024-06-11 12:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.3935955619382048,22.25,-9.75,BUY,22.25,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5354.0,5354.75,5353.75,5354.0,815,ESM4,2024-06-11 12:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.3729898085907728,22.5,-10.0,BUY,22.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,BUY,HOLD,HOLD,HOLD,HOLD
5354.0,5355.5,5354.0,5354.75,973,ESM4,2024-06-11 12:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.3781529523050484,21.75,-9.25,BUY,21.75,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5354.5,5355.0,5353.75,5354.0,1318,ESM4,2024-06-11 12:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.3769614125543514,22.5,-10.0,BUY,22.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5354.0,5355.25,5353.75,5355.0,933,ESM4,2024-06-11 12:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.3851895193038135,21.5,-9.0,BUY,21.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5354.75,5356.5,5354.5,5356.0,1585,ESM4,2024-06-11 12:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.4147045250774923,20.5,-8.0,BUY,20.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5356.0,5356.5,5355.75,5356.25,910,ESM4,2024-06-11 12:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.449094110731253,20.25,-7.75,BUY,20.25,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,SELL,HOLD,HOLD,HOLD,HOLD
5356.0,5356.5,5355.0,5355.5,1141,ESM4,2024-06-11 12:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.4646939227050224,21.0,-8.5,BUY,21.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,SELL,SELL,HOLD,HOLD,HOLD
5355.25,5356.25,5355.25,5355.25,759,ESM4,2024-06-11 12:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.474788121859962,21.25,-8.75,BUY,21.25,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,SELL,SELL,HOLD,HOLD,HOLD
5355.25,5355.5,5354.0,5355.5,1249,ESM4,2024-06-11 12:59:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.4834524992428804,21.0,-8.5,BUY,21.0,10.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,SELL,SELL,SELL,HOLD,HOLD
5355.5,5356.25,5353.75,5354.0,1636,ESM4,2024-06-11 13:00:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.4805131530313147,22.5,-10.0,BUY,22.5,11.25,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,SELL,HOLD,HOLD,HOLD,HOLD
5354.0,5354.5,5351.5,5354.0,3345,ESM4,2024-06-11 13:01:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1.4795960765809624,22.5,-10.0,BUY,22.5,33.75,1,3,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5354.0,5358.75,5354.0,5358.0,7890,ESM4,2024-06-11 13:02:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.5882101940664768,18.5,-6.0,BUY,18.5,27.75,4,0,2,2,0,0,1,1,0,0,0,0,0,0,2,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5357.75,5360.75,5357.75,5360.75,4039,ESM4,2024-06-11 13:03:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.8627631003439835,13.75,-3.25,BUY,13.75,20.625,3,1,2,2,0,1,2,1,0,0,0,0,0,0,3,0,2,3,SELL,SELL,HOLD,HOLD,HOLD
5360.75,5362.25,5360.0,5360.75,5071,ESM4,2024-06-11 13:04:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2.076123890426028,13.75,-3.25,BUY,13.75,20.625,3,1,1,2,0,2,3,1,0,0,0,0,0,0,4,0,3,2,BUY,BUY,HOLD,HOLD,HOLD
5360.5,5362.5,5360.0,5361.0,2864,ESM4,2024-06-11 13:05:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.265477072932676,13.5,-2.0,BUY,13.5,6.75,1,1,1,1,0,3,3,1,0,0,0,0,0,0,4,0,4,1,BUY,BUY,BUY,HOLD,HOLD
5361.0,5361.5,5359.0,5359.75,2904,ESM4,2024-06-11 13:06:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.340047160082145,14.75,-4.25,BUY,14.75,7.375,2,0,2,0,0,3,3,0,0,0,0,0,0,0,3,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5359.75,5360.5,5357.75,5359.25,2069,ESM4,2024-06-11 13:07:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.3409642544668023,16.75,-4.75,BUY,16.75,8.375,1,1,2,0,0,3,2,0,0,0,0,0,0,0,2,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5359.0,5359.75,5358.75,5359.25,1401,ESM4,2024-06-11 13:08:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.314861953314545,16.75,-4.75,BUY,16.75,8.375,1,1,3,0,0,2,1,0,0,0,0,0,0,0,1,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5359.5,5360.0,5358.5,5358.75,1594,ESM4,2024-06-11 13:09:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.2881170866650207,17.5,-5.25,BUY,17.5,8.75,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5358.75,5361.0,5358.5,5360.75,2266,ESM4,2024-06-11 13:10:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.3828352953369394,13.75,-3.25,BUY,13.75,6.875,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,BUY,HOLD,HOLD,HOLD,HOLD
5361.0,5362.75,5360.75,5361.75,3188,ESM4,2024-06-11 13:11:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.528748843076474,12.75,-1.25,BUY,12.75,6.375,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,BUY,HOLD,HOLD,HOLD,HOLD
5361.75,5362.0,5361.0,5361.5,1380,ESM4,2024-06-11 13:12:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.629859619911609,13.0,-1.5,BUY,13.0,6.5,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5361.5,5361.75,5361.0,5361.25,1306,ESM4,2024-06-11 13:13:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.7093180036080544,13.25,-1.75,BUY,13.25,6.625,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5361.25,5361.75,5360.5,5361.5,1085,ESM4,2024-06-11 13:14:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.778547873816297,13.0,-1.5,BUY,13.0,6.5,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,SELL,SELL,HOLD,HOLD,HOLD
5361.5,5362.0,5360.75,5361.75,1548,ESM4,2024-06-11 13:15:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.828125785532809,12.75,-1.25,BUY,12.75,6.375,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,SELL,HOLD,HOLD,HOLD,HOLD
5361.75,5362.25,5359.5,5359.75,1541,ESM4,2024-06-11 13:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2.805849320309691,14.75,-4.25,BUY,14.75,1.0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5360.0,5360.5,5359.5,5360.0,1502,ESM4,2024-06-11 13:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2.8035083547482613,14.5,-4.0,BUY,14.5,1.0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5360.25,5360.25,5358.5,5358.75,1881,ESM4,2024-06-11 13:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2.761831756405933,17.5,-5.25,BUY,17.5,1.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5358.75,5359.25,5358.5,5359.0,1185,ESM4,2024-06-11 13:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2.745496772803508,17.25,-5.0,BUY,17.25,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5359.25,5359.75,5358.0,5358.25,1540,ESM4,2024-06-11 13:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2.72176738186518,18.0,-5.75,BUY,18.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5358.25,5358.25,5357.25,5357.5,2436,ESM4,2024-06-11 13:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2.7100519030724373,19.0,-6.5,BUY,19.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5357.5,5357.5,5354.75,5356.5,3103,ESM4,2024-06-11 13:22:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,2.667790956966241,20.0,-7.5,BUY,20.0,30.0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
