open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,buy_profit,sell_profit,TRADE_SIGNAL,TRADE_WEIGHT,SUPPRESSED_WEIGHTS,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5423.25,5425.75,5422.5,5424.5,6228,ESM4,2024-06-13 10:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,5.481217930357787,-8.75,1.25,HOLD,1.0,1.0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5424.5,5425.0,5423.5,5424.25,3586,ESM4,2024-06-13 10:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,5.489475697588953,-8.5,1.0,HOLD,1.0,1.0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5424.25,5424.75,5422.75,5423.5,3145,ESM4,2024-06-13 10:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,5.480636252977479,-7.75,0.25,HOLD,1.0,1.0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5423.25,5423.75,5418.25,5418.75,3614,ESM4,2024-06-13 10:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,5.580324833968335,-2.25,-6.5,HOLD,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5418.75,5421.25,5418.25,5421.0,3485,ESM4,2024-06-13 10:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,5.537224809048107,-5.25,-4.25,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5421.0,5421.5,5417.75,5418.0,4442,ESM4,2024-06-13 10:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,5.583559470778165,-0.25,-7.25,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5418.0,5421.25,5418.0,5420.0,2305,ESM4,2024-06-13 10:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,5.580353116888926,-4.25,-5.25,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5420.0,5424.25,5419.75,5424.0,3498,ESM4,2024-06-13 10:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,5.491286716067694,-8.25,0.75,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5424.25,5426.25,5423.5,5425.5,4751,ESM4,2024-06-13 10:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,5.389986741244305,-9.75,2.25,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5425.5,5426.5,5425.0,5425.75,2688,ESM4,2024-06-13 10:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,5.24294860751973,-10.0,2.5,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5425.5,5426.25,5423.5,5423.75,3106,ESM4,2024-06-13 10:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,5.145189967150222,-5.25,0.5,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5423.5,5424.25,5422.5,5424.0,2392,ESM4,2024-06-13 10:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,5.048333308330891,-5.5,0.75,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5424.0,5424.25,5421.75,5422.5,2943,ESM4,2024-06-13 10:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,5.036627208405242,-4.0,-2.5,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5422.25,5422.5,5420.0,5421.25,3075,ESM4,2024-06-13 10:43:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,5.01063893384244,-1.5,-4.0,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5421.25,5422.75,5420.75,5421.75,2202,ESM4,2024-06-13 10:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,4.954795656743712,-3.25,-3.5,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5422.0,5425.25,5421.75,5424.5,2852,ESM4,2024-06-13 10:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,4.758246430251041,-6.0,1.25,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5424.75,5425.0,5421.5,5422.5,2340,ESM4,2024-06-13 10:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,4.594222601618299,-4.0,-2.5,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5422.25,5422.25,5419.75,5422.0,3266,ESM4,2024-06-13 10:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,4.507380311535471,-3.5,-3.25,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5422.0,5422.25,5417.75,5419.75,5253,ESM4,2024-06-13 10:48:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,4.47135947510899,0.75,-5.5,HOLD,1.0,1.0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5419.5,5423.25,5419.5,5422.75,3689,ESM4,2024-06-13 10:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,4.40629141574816,-4.25,-0.5,HOLD,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5422.5,5423.25,5421.75,5422.75,2560,ESM4,2024-06-13 10:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,4.291979247232938,-4.25,-0.5,HOLD,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5422.75,5423.0,5419.25,5419.5,3515,ESM4,2024-06-13 10:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,4.143800895153998,1.0,-5.75,HOLD,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5419.25,5421.0,5419.0,5420.75,2310,ESM4,2024-06-13 10:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3.925135910931727,-1.0,-4.5,HOLD,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5420.5,5424.0,5420.25,5422.0,4215,ESM4,2024-06-13 10:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3.605551275477063,-3.5,-3.25,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5422.0,5422.75,5421.25,5421.25,1575,ESM4,2024-06-13 10:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3.2776600732305803,-1.5,-4.0,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5421.25,5422.75,5420.75,5421.5,2166,ESM4,2024-06-13 10:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3.0902154970610285,-1.75,-3.75,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5421.5,5423.0,5420.75,5421.25,2499,ESM4,2024-06-13 10:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2.908353954966105,-1.5,-4.0,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5421.0,5421.75,5419.25,5420.25,2307,ESM4,2024-06-13 10:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.7992941931658386,0.25,-5.0,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5420.0,5421.25,5419.25,5419.25,2505,ESM4,2024-06-13 10:58:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.743530038253773,1.25,-6.0,HOLD,1.0,1.0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5419.5,5420.25,5418.0,5418.25,2959,ESM4,2024-06-13 10:59:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.7687378155041094,2.25,-7.0,HOLD,1.0,1.0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5418.25,5419.25,5417.0,5419.25,4430,ESM4,2024-06-13 11:00:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.708618866084572,1.25,-6.0,HOLD,1.0,1.0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5419.0,5419.5,5418.0,5418.75,2474,ESM4,2024-06-13 11:01:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.6589376628725616,1.75,-6.5,HOLD,1.0,1.0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5418.5,5419.25,5415.25,5415.75,4654,ESM4,2024-06-13 11:02:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,2.678241922992031,5.0,-9.5,BUY,5.0,7.5,0,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5415.75,5417.0,5415.25,5415.75,3263,ESM4,2024-06-13 11:03:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.6955350287096755,5.0,-9.5,BUY,5.0,2.5,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5415.5,5416.75,5415.0,5415.25,2987,ESM4,2024-06-13 11:04:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.78572977945308,5.25,-10.0,BUY,5.25,2.625,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5415.25,5419.25,5415.0,5419.25,3679,ESM4,2024-06-13 11:05:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2.7087936671891675,1.25,-7.75,HOLD,1.0,1.0,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5419.0,5420.5,5418.25,5420.25,2777,ESM4,2024-06-13 11:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2.574581950980209,0.25,-6.75,HOLD,1.0,1.0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5420.0,5421.75,5419.5,5421.5,3414,ESM4,2024-06-13 11:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2.5126322268015016,-1.75,-5.5,HOLD,1.0,1.0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5421.25,5423.25,5421.25,5421.75,3233,ESM4,2024-06-13 11:08:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2.5151937291271063,-3.25,-5.25,HOLD,1.0,1.0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5421.75,5422.5,5420.5,5422.0,2919,ESM4,2024-06-13 11:09:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2.5172134666044137,-3.5,-5.0,HOLD,1.0,1.0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5421.75,5424.0,5421.5,5423.0,3870,ESM4,2024-06-13 11:10:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2.534085813302715,-4.5,-4.0,HOLD,1.0,1.0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5423.0,5423.75,5422.25,5422.75,2986,ESM4,2024-06-13 11:11:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2.5021707747374298,-4.25,-4.25,HOLD,1.0,1.0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5422.75,5423.25,5421.75,5421.75,3311,ESM4,2024-06-13 11:12:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.456143092122427,-3.25,-5.25,HOLD,1.0,1.0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5421.75,5422.0,5419.75,5420.25,3782,ESM4,2024-06-13 11:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.4503014657015485,0.25,-6.75,HOLD,1.0,1.0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5420.0,5420.5,5419.0,5419.5,2147,ESM4,2024-06-13 11:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.44957994751826,1.0,-7.5,HOLD,1.0,1.0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5419.5,5420.0,5417.0,5417.0,4051,ESM4,2024-06-13 11:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.4741976559068566,3.5,-10.0,HOLD,1.0,1.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5417.0,5420.0,5416.75,5419.0,3280,ESM4,2024-06-13 11:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.442107468761211,1.5,-8.0,HOLD,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5418.75,5420.25,5418.5,5419.5,2449,ESM4,2024-06-13 11:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2.418207450327043,1.0,-7.5,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5419.5,5419.75,5417.0,5417.0,2462,ESM4,2024-06-13 11:18:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.4658014453249173,3.5,-10.0,HOLD,1.0,1.0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5417.0,5419.0,5416.5,5418.75,2949,ESM4,2024-06-13 11:19:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.4839383033881623,1.75,-8.75,HOLD,1.0,1.0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5418.75,5420.25,5418.25,5418.5,1922,ESM4,2024-06-13 11:20:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2.472551334370944,2.0,-9.0,HOLD,1.0,1.0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5418.5,5419.25,5417.75,5418.25,1488,ESM4,2024-06-13 11:21:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.4980674348744167,2.25,-9.25,HOLD,1.0,1.0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5418.5,5418.5,5417.0,5417.5,1794,ESM4,2024-06-13 11:22:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.4908291386740817,3.0,-10.0,HOLD,1.0,1.0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5417.5,5418.5,5417.25,5418.0,1578,ESM4,2024-06-13 11:23:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.4017959400125166,2.5,-10.0,HOLD,1.0,1.0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5418.0,5421.25,5418.0,5420.75,2410,ESM4,2024-06-13 11:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2.259589553343911,-1.0,3.0,HOLD,1.0,1.0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5421.0,5422.5,5421.0,5421.5,2741,ESM4,2024-06-13 11:25:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2.205250850406114,-1.75,3.75,HOLD,1.0,1.0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5421.75,5422.75,5421.75,5422.0,1857,ESM4,2024-06-13 11:26:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2.1468793420162404,-3.5,5.5,SELL,5.5,2.75,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5422.0,5423.75,5422.0,5422.75,2498,ESM4,2024-06-13 11:27:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2.153324303406428,-4.25,7.0,SELL,7.0,3.5,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5422.75,5424.0,5422.25,5423.25,2249,ESM4,2024-06-13 11:28:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2.195941504456485,-4.75,7.5,SELL,7.5,3.75,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5423.25,5424.75,5422.75,5424.25,2122,ESM4,2024-06-13 11:29:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2.265699994423876,-5.75,8.5,SELL,8.5,4.25,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5424.5,5425.75,5423.5,5425.0,3070,ESM4,2024-06-13 11:30:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2.2879377375695937,-6.5,9.5,SELL,9.5,4.75,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5419.0,5420.75,5417.25,5418.5,9752,ESM4,2024-06-14 09:30:00,BUY,HOLD,BUY,HOLD,SELL,HOLD,SELL,BUY,range-bound,bull,1.499642213436365,-3.25,-1.75,HOLD,1.0,1.0,3,2,5,0,0,0,1,0,0,0,0,1,0,0,0,1,5,0
5418.5,5419.5,5416.5,5419.5,6169,ESM4,2024-06-14 09:31:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,1.6363724047743482,-4.25,0.0,HOLD,1.0,1.0,4,0,5,0,0,0,2,0,0,0,0,1,0,0,1,1,5,0
5419.5,5420.75,5417.5,5417.5,5388,ESM4,2024-06-14 09:32:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bull,1.670261275344225,-0.25,-4.0,HOLD,1.0,1.0,3,1,5,0,0,0,3,0,0,0,0,1,0,0,1,2,5,0
5417.75,5420.75,5417.25,5420.25,4735,ESM4,2024-06-14 09:33:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,1.8363439469634617,-5.0,0.75,HOLD,1.0,1.0,4,0,5,0,0,0,4,0,0,0,0,1,0,0,2,2,5,0
5420.25,5421.75,5419.5,5421.75,3641,ESM4,2024-06-14 09:34:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.089611751824805,-6.5,2.25,HOLD,1.0,1.0,2,0,5,0,0,0,4,0,0,0,0,1,0,0,2,2,5,0
5422.0,5422.0,5420.0,5421.5,3588,ESM4,2024-06-14 09:35:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.271613363528392,-6.25,2.0,HOLD,1.0,1.0,2,0,5,0,0,0,3,0,0,0,0,0,0,0,2,1,5,0
5421.5,5421.75,5420.5,5421.5,3168,ESM4,2024-06-14 09:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.435428736781973,-6.25,2.0,HOLD,1.0,1.0,2,0,5,0,0,0,2,0,0,0,0,0,0,0,1,1,5,0
5421.5,5423.5,5421.0,5423.5,3724,ESM4,2024-06-14 09:37:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.7065786858033114,-8.25,5.25,SELL,5.25,2.625,1,1,4,0,0,1,1,0,0,0,0,0,0,0,1,0,5,0
5423.5,5424.5,5422.5,5424.0,5440,ESM4,2024-06-14 09:38:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.960994321905981,-8.75,5.75,SELL,5.75,2.875,1,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0
5424.0,5425.5,5423.75,5425.25,3552,ESM4,2024-06-14 09:39:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3.2454513624566044,-10.0,7.75,SELL,7.75,3.875,1,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0
5425.25,5426.25,5424.25,5425.0,3889,ESM4,2024-06-14 09:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3.4887807196359195,-9.75,7.5,SELL,7.5,1.0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0
5425.0,5426.0,5424.0,5424.25,3003,ESM4,2024-06-14 09:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3.652520922803503,-9.0,6.75,SELL,6.75,3.375,2,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0
5424.25,5425.75,5423.25,5425.0,3634,ESM4,2024-06-14 09:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3.833596828967375,-9.75,7.5,SELL,7.5,1.0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,4,1
5425.0,5425.5,5423.0,5423.5,3801,ESM4,2024-06-14 09:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3.934333142138265,-8.25,5.25,SELL,5.25,2.625,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2
5423.5,5423.5,5421.75,5423.5,2892,ESM4,2024-06-14 09:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,4.029773974235392,-8.25,5.25,SELL,5.25,2.625,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5423.25,5425.5,5423.0,5424.25,3858,ESM4,2024-06-14 09:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,4.1315718999224655,-9.0,6.75,SELL,6.75,3.375,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5424.0,5425.25,5423.5,5425.25,2494,ESM4,2024-06-14 09:46:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,4.251537155242366,-10.0,7.75,SELL,7.75,3.875,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5425.25,5426.25,5423.75,5424.5,2566,ESM4,2024-06-14 09:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,4.340938838613659,-9.5,7.0,SELL,7.0,1.0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5424.5,5424.75,5423.25,5423.5,2167,ESM4,2024-06-14 09:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,4.341251507001791,-8.5,5.25,SELL,5.25,1.0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5423.75,5424.75,5423.5,5424.0,1770,ESM4,2024-06-14 09:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,4.362880037635632,-9.0,5.75,SELL,5.75,1.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5424.25,5424.5,5422.0,5423.0,2776,ESM4,2024-06-14 09:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,4.359492719141911,-8.0,3.5,HOLD,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5423.0,5423.0,5421.25,5422.0,2644,ESM4,2024-06-14 09:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,4.299386261176595,-7.0,2.5,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5421.75,5423.25,5421.0,5423.25,3210,ESM4,2024-06-14 09:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,4.288800896740528,-8.25,3.75,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5423.0,5424.5,5422.75,5423.5,2716,ESM4,2024-06-14 09:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,4.260000118622932,-8.5,5.25,SELL,5.25,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5423.75,5423.75,5422.75,5423.0,2063,ESM4,2024-06-14 09:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,4.184643040248549,-8.0,3.5,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5423.0,5423.75,5422.75,5422.75,1996,ESM4,2024-06-14 09:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,4.117574430715202,-7.75,3.25,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5422.75,5422.75,5422.0,5422.0,2213,ESM4,2024-06-14 09:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,4.06048804109449,-7.0,2.5,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
