open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5485.0,5485.5,5483.5,5483.75,401,ESM4,2024-06-18 10:18:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.3574523073700622,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5483.5,5484.0,5482.75,5483.0,517,ESM4,2024-06-18 10:19:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,range-bound,1.4113536732613532,0,3,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,5
5483.0,5483.5,5481.5,5482.0,830,ESM4,2024-06-18 10:20:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1.4678369983270216,1,3,0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,5
5482.0,5483.5,5481.5,5483.25,520,ESM4,2024-06-18 10:21:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.459685519999579,0,2,0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,5
5483.0,5483.5,5482.5,5482.75,673,ESM4,2024-06-18 10:22:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.451488264139784,1,1,0,5,0,0,0,1,0,0,0,0,0,1,1,0,1,4
5482.75,5482.75,5481.25,5481.25,743,ESM4,2024-06-18 10:23:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.5534053498486002,0,2,0,5,0,0,0,1,0,0,0,0,0,1,1,0,1,4
5481.25,5481.75,5480.25,5480.25,902,ESM4,2024-06-18 10:24:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1.7027718042371205,0,4,0,5,0,0,0,2,0,0,0,0,0,0,1,1,1,4
5480.25,5480.5,5479.25,5480.25,1036,ESM4,2024-06-18 10:25:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1.8197326086003027,0,4,0,5,0,0,0,2,0,0,0,0,0,0,0,2,1,4
5480.0,5482.0,5480.0,5481.5,400,ESM4,2024-06-18 10:26:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.819732608601252,1,1,0,5,0,0,0,2,0,0,0,0,0,0,0,2,2,3
5481.75,5482.75,5481.25,5481.75,452,ESM4,2024-06-18 10:27:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.7328342810547814,1,1,0,5,0,0,0,2,0,0,0,0,0,0,0,2,2,3
5481.75,5483.25,5481.75,5482.75,292,ESM4,2024-06-18 10:28:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.737091642048026,1,1,0,5,0,0,0,2,0,0,0,0,0,0,0,2,3,2
5483.0,5484.25,5481.25,5481.75,910,ESM4,2024-06-18 10:29:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.765587148496481,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,4,1
5481.75,5482.75,5481.5,5482.25,363,ESM4,2024-06-18 10:30:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.7613269788465822,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5482.25,5483.0,5481.5,5483.0,359,ESM4,2024-06-18 10:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.7693376033692816,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5483.0,5484.75,5482.75,5484.5,500,ESM4,2024-06-18 10:32:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.762849649865319,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5484.5,5487.5,5484.25,5487.0,1246,ESM4,2024-06-18 10:33:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.8114220930363136,4,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5486.75,5486.75,5485.5,5485.75,446,ESM4,2024-06-18 10:34:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.821275776395296,2,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5485.75,5486.0,5483.5,5484.5,699,ESM4,2024-06-18 10:35:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,SELL,range-bound,range-bound,1.7972165625981615,2,1,4,0,0,0,1,0,0,0,0,0,1,0,1,0,4,1
5484.75,5486.5,5483.75,5483.75,712,ESM4,2024-06-18 10:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.7988316913167564,0,1,4,0,0,0,1,0,0,0,0,0,1,0,1,0,3,2
5483.75,5485.25,5483.25,5483.5,339,ESM4,2024-06-18 10:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.7988316913167564,0,1,3,0,0,0,1,0,0,0,0,0,1,0,1,0,2,3
5483.25,5484.25,5483.25,5484.0,165,ESM4,2024-06-18 10:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.7987965952434697,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4
5484.0,5485.0,5483.75,5484.25,537,ESM4,2024-06-18 10:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.7786613963252107,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4
5484.25,5484.75,5483.25,5483.75,830,ESM4,2024-06-18 10:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.752019037057846,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5483.75,5484.0,5482.5,5483.0,309,ESM4,2024-06-18 10:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.671073718566019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5483.25,5483.25,5480.0,5480.25,710,ESM4,2024-06-18 10:42:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.7208613062973026,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5480.25,5481.5,5479.75,5481.0,567,ESM4,2024-06-18 10:43:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.7358191671278256,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5481.25,5481.75,5480.5,5480.75,427,ESM4,2024-06-18 10:44:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.7904417938969768,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5480.5,5480.75,5479.0,5479.75,969,ESM4,2024-06-18 10:45:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1.8856180829395648,0,4,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5479.75,5482.0,5479.75,5482.0,530,ESM4,2024-06-18 10:46:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.8964680087586852,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5482.0,5482.0,5480.25,5481.25,706,ESM4,2024-06-18 10:47:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.8982647576313856,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5481.25,5482.75,5481.25,5482.5,494,ESM4,2024-06-18 10:48:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.8642029193224705,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5482.5,5482.5,5481.0,5481.25,279,ESM4,2024-06-18 10:49:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.86961347465574,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,4,1
5481.0,5482.0,5478.75,5479.25,644,ESM4,2024-06-18 10:50:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.965485006885812,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5479.25,5480.25,5478.0,5478.75,961,ESM4,2024-06-18 10:51:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,2.0561407163978966,0,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5478.75,5479.5,5478.75,5479.25,291,ESM4,2024-06-18 10:52:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.1125676127308304,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5479.25,5479.5,5478.5,5478.75,258,ESM4,2024-06-18 10:53:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.159735416637345,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5479.0,5480.0,5479.0,5479.0,268,ESM4,2024-06-18 10:54:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.192546487576441,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5479.25,5480.0,5477.75,5479.25,726,ESM4,2024-06-18 10:55:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.206538721729088,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5479.25,5479.25,5477.75,5478.25,366,ESM4,2024-06-18 10:56:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.2312348800809017,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5478.25,5478.5,5477.25,5477.25,424,ESM4,2024-06-18 10:57:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.319398323928646,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5477.25,5479.0,5477.0,5478.5,319,ESM4,2024-06-18 10:58:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.3174241184216875,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5478.5,5479.0,5477.75,5478.75,181,ESM4,2024-06-18 10:59:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.313879945725705,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5478.5,5479.5,5478.25,5478.75,302,ESM4,2024-06-18 11:00:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.3010757254258185,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5479.0,5480.75,5478.75,5480.75,547,ESM4,2024-06-18 11:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.2585415869995957,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5480.5,5481.0,5480.25,5480.5,396,ESM4,2024-06-18 11:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.20533673170539,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5480.25,5480.5,5478.75,5479.25,356,ESM4,2024-06-18 11:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.204821392525609,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5479.25,5479.25,5476.5,5476.5,480,ESM4,2024-06-18 11:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.310603576577597,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5476.5,5477.5,5475.25,5477.5,919,ESM4,2024-06-18 11:05:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,2.3758305297889373,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5477.5,5478.5,5476.25,5477.0,392,ESM4,2024-06-18 11:06:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.4348843125230903,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5477.0,5477.75,5476.5,5477.0,280,ESM4,2024-06-18 11:07:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.4940965650872,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5477.0,5477.25,5476.5,5477.0,348,ESM4,2024-06-18 11:08:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.561183142636073,0,2,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5476.75,5478.0,5476.5,5477.25,246,ESM4,2024-06-18 11:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.6151872867292134,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5477.25,5478.0,5477.0,5477.25,246,ESM4,2024-06-18 11:10:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.666394398832646,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5477.0,5477.25,5475.5,5476.5,512,ESM4,2024-06-18 11:11:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.735579730855212,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5476.5,5477.5,5475.25,5475.75,330,ESM4,2024-06-18 11:12:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.8225396006437378,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5475.5,5476.25,5475.0,5475.0,595,ESM4,2024-06-18 11:13:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.914306404173701,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5475.0,5476.25,5475.0,5476.0,414,ESM4,2024-06-18 11:14:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.9739822975766845,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5476.25,5478.0,5476.25,5478.0,953,ESM4,2024-06-18 11:15:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,range-bound,2.973440937589273,2,1,0,4,0,0,1,0,0,0,0,0,0,0,0,1,1,4
5478.0,5478.5,5476.75,5476.75,382,ESM4,2024-06-18 11:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.979009054824851,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,2,3
5476.75,5477.5,5476.25,5476.5,206,ESM4,2024-06-18 11:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.9380385814872376,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,2,3
5476.25,5477.0,5476.25,5476.75,181,ESM4,2024-06-18 11:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.754335425398444,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,3
5477.0,5477.5,5476.5,5477.0,177,ESM4,2024-06-18 11:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.6093267058440466,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2
5476.75,5478.5,5476.75,5478.5,388,ESM4,2024-06-18 11:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.4892699021424893,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5478.75,5479.0,5478.5,5478.5,219,ESM4,2024-06-18 11:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.391760371780132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5478.5,5478.75,5477.5,5478.5,336,ESM4,2024-06-18 11:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.295595805071638,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5478.25,5478.25,5476.5,5476.5,249,ESM4,2024-06-18 11:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.1913368225726573,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5476.75,5479.0,5476.5,5478.75,249,ESM4,2024-06-18 11:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.027385114697925,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5478.75,5479.0,5477.0,5477.5,494,ESM4,2024-06-18 11:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.880371094706234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5477.5,5478.0,5476.75,5477.5,296,ESM4,2024-06-18 11:26:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.758223822317538,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5477.5,5478.5,5477.5,5477.75,331,ESM4,2024-06-18 11:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.738181593444805,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5477.75,5479.25,5477.5,5477.5,328,ESM4,2024-06-18 11:28:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.6949307960229838,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5477.5,5478.5,5477.25,5478.5,195,ESM4,2024-06-18 11:29:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.6530122486591818,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5478.25,5478.75,5477.5,5478.0,376,ESM4,2024-06-18 11:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.6368931520376602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5534.25,5535.0,5529.0,5531.25,25191,ESU4,2024-06-21 09:30:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,2.116627892736132,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5531.5,5534.25,5529.0,5533.75,8684,ESU4,2024-06-21 09:31:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,2.299580001166003,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5533.5,5536.5,5533.0,5535.25,6662,ESU4,2024-06-21 09:32:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.392670837645204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5535.25,5535.5,5532.0,5532.0,4917,ESU4,2024-06-21 09:33:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.645297905727114,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5532.0,5536.25,5532.0,5535.75,3623,ESU4,2024-06-21 09:34:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.700285244929346,1,1,0,4,1,0,0,2,0,0,0,0,0,0,0,2,2,3
5536.0,5537.5,5533.25,5537.25,5841,ESU4,2024-06-21 09:35:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.7156718758561604,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5537.0,5538.0,5536.5,5537.5,4240,ESU4,2024-06-21 09:36:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.72384253982498,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5537.5,5537.75,5534.5,5536.25,4236,ESU4,2024-06-21 09:37:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.751285282738253,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5536.0,5536.75,5532.25,5532.5,3788,ESU4,2024-06-21 09:38:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.919803507976644,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5532.5,5533.75,5530.5,5532.0,4667,ESU4,2024-06-21 09:39:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.0945435034732194,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5532.25,5532.75,5530.5,5532.5,4705,ESU4,2024-06-21 09:40:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.2202700024728093,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5532.75,5533.75,5527.5,5529.75,6774,ESU4,2024-06-21 09:41:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.471310991532634,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5529.75,5530.25,5529.25,5530.25,3075,ESU4,2024-06-21 09:42:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.6593418572492222,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5530.25,5531.25,5526.0,5526.25,4178,ESU4,2024-06-21 09:43:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.053267481015602,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5526.25,5528.75,5526.0,5527.75,3946,ESU4,2024-06-21 09:44:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.296632167142935,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5527.75,5527.75,5519.0,5524.0,12943,ESU4,2024-06-21 09:45:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,4.703205171881809,1,3,0,4,1,0,0,1,0,0,0,0,0,0,0,1,0,5
5524.0,5527.0,5523.25,5527.0,8182,ESU4,2024-06-21 09:46:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,4.906628170131183,0,4,0,4,1,0,0,2,0,0,0,0,0,0,0,2,0,5
5527.25,5528.5,5523.0,5527.0,7225,ESU4,2024-06-21 09:47:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5.099688047492808,1,1,0,4,1,0,0,2,0,0,0,0,0,0,0,2,1,4
5527.0,5529.0,5525.5,5527.0,5453,ESU4,2024-06-21 09:48:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5.28758193574281,1,1,0,4,1,0,0,2,0,0,0,0,0,0,0,2,2,3
5527.0,5529.0,5526.75,5528.25,4002,ESU4,2024-06-21 09:49:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,5.405127569292273,1,1,0,4,1,0,0,2,0,0,0,0,0,0,0,2,3,2
5528.25,5529.75,5525.75,5526.5,5428,ESU4,2024-06-21 09:50:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,5.58665098174542,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,4,1
5526.5,5527.5,5523.0,5523.25,5210,ESU4,2024-06-21 09:51:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,5.886189108594637,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5523.25,5524.25,5520.5,5520.75,5524,ESU4,2024-06-21 09:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,6.254442865313364,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5521.0,5525.25,5520.5,5525.0,5295,ESU4,2024-06-21 09:53:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,6.395123220862372,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5525.25,5525.75,5522.0,5522.25,4435,ESU4,2024-06-21 09:54:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,6.635095700093957,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5522.25,5525.75,5522.0,5525.0,4504,ESU4,2024-06-21 09:55:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,6.729852085359492,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5524.75,5526.0,5522.5,5523.0,3068,ESU4,2024-06-21 09:56:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,6.881496012760841,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5523.0,5525.5,5522.75,5525.0,2382,ESU4,2024-06-21 09:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,6.917237106809549,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5525.0,5528.0,5524.75,5527.0,3744,ESU4,2024-06-21 09:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,6.868364566480408,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0
