open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5537.5,5538.5,5536.25,5538.25,3136,ESU4,2024-06-21 11:00:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2664274495.220948,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5538.25,5540.25,5538.0,5540.25,4374,ESU4,2024-06-21 11:01:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2846648747.375354,3,1,4,0,0,1,1,0,0,0,0,0,0,0,1,0,5,0
5540.0,5540.75,5538.25,5540.75,3399,ESU4,2024-06-21 11:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3079051080.3780866,1,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,5,0
5540.75,5541.5,5539.0,5539.25,3482,ESU4,2024-06-21 11:03:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3215649862.846362,2,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,5,0
5539.5,5539.5,5537.75,5538.5,2272,ESU4,2024-06-21 11:04:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3308687295.012915,1,1,3,0,0,1,1,0,0,0,0,0,0,0,1,0,4,1
5538.25,5539.25,5537.25,5538.0,1740,ESU4,2024-06-21 11:05:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3350947777.885938,1,1,3,0,0,1,1,0,0,0,0,0,0,0,1,0,3,2
5537.75,5539.0,5537.75,5538.0,1979,ESU4,2024-06-21 11:06:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3425017510.8327675,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5538.25,5538.75,5537.5,5538.0,1714,ESU4,2024-06-21 11:07:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3498304062.420164,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5538.25,5538.75,5537.25,5538.75,1623,ESU4,2024-06-21 11:08:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3588949087.904006,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5538.75,5538.75,5537.25,5537.75,1482,ESU4,2024-06-21 11:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3615631397.702023,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5537.5,5538.25,5536.25,5537.25,2057,ESU4,2024-06-21 11:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3655224916.7357407,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5537.25,5537.75,5536.25,5536.5,1350,ESU4,2024-06-21 11:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3675505874.617604,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5536.5,5539.0,5536.25,5538.75,2871,ESU4,2024-06-21 11:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3740577387.5060616,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5538.75,5539.0,5537.25,5537.5,1613,ESU4,2024-06-21 11:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3774900493.705024,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5537.25,5537.5,5536.5,5537.5,1149,ESU4,2024-06-21 11:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3802062837.221482,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5537.75,5537.75,5535.25,5536.0,2420,ESU4,2024-06-21 11:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3744423463.058588,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5536.0,5538.25,5536.0,5537.5,1751,ESU4,2024-06-21 11:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3744844941.564063,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5537.25,5538.25,5536.25,5538.25,1195,ESU4,2024-06-21 11:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3717519266.2500863,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5538.25,5539.25,5538.0,5538.75,2025,ESU4,2024-06-21 11:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3656908502.815877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5538.75,5540.75,5538.25,5540.75,2214,ESU4,2024-06-21 11:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3608159244.170832,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5540.5,5542.0,5539.5,5539.75,3607,ESU4,2024-06-21 11:20:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,3609418795.371759,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5539.5,5539.75,5537.5,5537.75,2592,ESU4,2024-06-21 11:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3558121312.252215,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5537.75,5538.25,5535.5,5535.75,2176,ESU4,2024-06-21 11:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3506010351.6437488,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5535.75,5536.5,5535.0,5536.5,2194,ESU4,2024-06-21 11:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3361500311.379731,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5536.5,5538.0,5536.0,5536.5,1992,ESU4,2024-06-21 11:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3201631134.150312,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
5536.5,5537.25,5536.0,5536.5,1794,ESU4,2024-06-21 11:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3010398644.692341,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5536.5,5536.5,5534.5,5535.0,2216,ESU4,2024-06-21 11:26:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2869752567.372863,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5535.0,5536.25,5535.0,5535.5,1477,ESU4,2024-06-21 11:27:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2699232962.4949746,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5535.25,5535.25,5532.5,5532.75,3466,ESU4,2024-06-21 11:28:00,SELL,HOLD,SELL,HOLD,HOLD,SELL,SELL,SELL,range-bound,range-bound,2502927578.7776246,0,5,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,5
5532.75,5534.5,5532.5,5533.0,2888,ESU4,2024-06-21 11:29:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2277289612.621856,0,2,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,5
5533.0,5533.0,5531.25,5531.5,3780,ESU4,2024-06-21 11:30:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,2289427280.497196,0,4,0,5,0,0,0,2,0,0,0,0,0,1,0,2,0,5
5531.0,5532.25,5529.25,5530.5,10190,ESU4,2024-06-24 09:30:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,1756876820.2988863,0,3,0,4,0,0,0,3,0,0,0,0,0,1,0,3,0,5
5530.75,5532.75,5529.75,5530.5,5691,ESU4,2024-06-24 09:31:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bear,1675356135.8426423,1,2,0,3,0,0,0,4,0,0,0,0,0,1,0,4,1,4
5530.75,5532.5,5529.25,5532.0,4665,ESU4,2024-06-24 09:32:00,BUY,HOLD,BUY,HOLD,HOLD,BUY,SELL,BUY,range-bound,bear,1605742535.7125342,4,1,1,2,0,0,1,3,0,0,0,0,1,0,0,4,2,3
5532.0,5532.75,5530.75,5531.75,3281,ESU4,2024-06-24 09:33:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,bear,1561087745.6384037,3,0,2,1,0,0,1,3,0,0,0,0,2,0,0,4,3,2
5531.75,5533.0,5531.25,5531.5,3881,ESU4,2024-06-24 09:34:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1543763929.7491486,2,0,3,0,0,0,1,2,0,0,0,0,2,0,0,3,4,1
5531.5,5531.5,5530.0,5530.75,3426,ESU4,2024-06-24 09:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1537042614.9224055,0,1,3,0,0,0,1,1,0,0,0,0,2,0,0,2,4,1
5530.75,5531.5,5529.75,5530.5,2994,ESU4,2024-06-24 09:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1515034086.3874393,0,1,3,0,0,0,1,0,0,0,0,0,2,0,0,1,3,2
5530.75,5531.5,5529.75,5530.5,2478,ESU4,2024-06-24 09:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1491347096.32053,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3
5530.75,5532.5,5530.25,5532.25,2564,ESU4,2024-06-24 09:38:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1459512510.3144157,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5532.0,5533.75,5531.75,5533.5,2741,ESU4,2024-06-24 09:39:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1479404056.9512725,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5533.25,5533.75,5532.0,5532.25,2671,ESU4,2024-06-24 09:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1447132308.8368292,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5532.25,5532.5,5529.5,5529.5,2237,ESU4,2024-06-24 09:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1364271737.530656,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5529.5,5530.25,5528.25,5528.25,3027,ESU4,2024-06-24 09:42:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1365104428.6418996,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5528.25,5529.0,5526.5,5527.0,4114,ESU4,2024-06-24 09:43:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1431473423.3313332,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5526.75,5527.75,5525.75,5527.5,2949,ESU4,2024-06-24 09:44:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1476135926.2666905,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5527.25,5528.75,5526.25,5528.75,3330,ESU4,2024-06-24 09:45:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1488211250.9186158,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5528.75,5531.5,5528.25,5531.0,4264,ESU4,2024-06-24 09:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1474595476.145874,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5531.25,5531.5,5530.0,5530.0,1804,ESU4,2024-06-24 09:47:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1448505848.109458,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5530.0,5531.0,5528.25,5530.5,3192,ESU4,2024-06-24 09:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1413610786.1195855,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5530.5,5531.0,5527.75,5529.25,3133,ESU4,2024-06-24 09:49:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1408062104.0909882,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5529.5,5532.5,5529.25,5532.0,4489,ESU4,2024-06-24 09:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1434161142.2383478,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5532.0,5535.75,5531.25,5535.75,4822,ESU4,2024-06-24 09:51:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1662494778.6314757,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5535.75,5536.75,5534.0,5536.25,4074,ESU4,2024-06-24 09:52:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1891835194.758849,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5536.5,5539.25,5536.5,5538.25,5698,ESU4,2024-06-24 09:53:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2229040990.529628,4,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5538.0,5542.5,5537.5,5542.0,5582,ESU4,2024-06-24 09:54:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2812310599.698745,1,1,3,0,0,1,1,0,0,0,0,0,0,0,1,0,5,0
5542.0,5542.5,5540.5,5541.75,4523,ESU4,2024-06-24 09:55:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3253708063.3797994,1,1,3,0,0,2,1,0,0,0,0,0,0,0,1,0,5,0
5542.0,5542.5,5541.25,5541.75,3473,ESU4,2024-06-24 09:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3606846743.962016,1,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,5,0
5541.75,5544.75,5541.75,5544.75,3308,ESU4,2024-06-24 09:57:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4085667236.543116,1,1,1,0,0,3,1,0,0,0,0,0,0,0,1,0,5,0
5544.75,5546.25,5542.5,5545.75,6206,ESU4,2024-06-24 09:58:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,4558070874.952947,3,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,5,0
5546.0,5547.0,5544.25,5545.5,6170,ESU4,2024-06-24 09:59:00,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,HOLD,BUY,range-bound,range-bound,4923839144.333919,1,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,5,0
5545.25,5548.25,5544.5,5547.5,6145,ESU4,2024-06-24 10:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5350044840.752425,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,5,0
5547.5,5552.0,5547.25,5550.75,10901,ESU4,2024-06-24 10:01:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,5934895095.792401,3,0,0,0,0,1,2,0,0,0,0,1,0,0,2,0,5,0
5551.0,5551.75,5549.0,5549.0,7175,ESU4,2024-06-24 10:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,6342009607.266947,1,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,5,0
5549.25,5549.75,5548.25,5549.5,4277,ESU4,2024-06-24 10:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,6725206992.427006,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,5,0
5549.5,5553.0,5549.25,5550.5,6799,ESU4,2024-06-24 10:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,7100527260.268542,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5550.75,5551.5,5549.25,5549.75,5031,ESU4,2024-06-24 10:05:00,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,HOLD,BUY,range-bound,range-bound,7412366816.224092,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,5,0
5550.0,5551.75,5549.25,5551.5,2933,ESU4,2024-06-24 10:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,7760724902.364362,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0
5551.75,5553.0,5551.25,5552.75,3722,ESU4,2024-06-24 10:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,8129914985.831292,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0
5553.0,5556.25,5551.75,5555.0,6048,ESU4,2024-06-24 10:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,8549591667.257774,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0
5555.0,5558.5,5554.5,5558.0,7335,ESU4,2024-06-24 10:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,9069429169.171583,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0
5558.0,5558.25,5554.0,5555.0,7979,ESU4,2024-06-24 10:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,9358772150.324524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5555.25,5556.0,5554.5,5554.75,4456,ESU4,2024-06-24 10:11:00,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,HOLD,SELL,trending,range-bound,9610495104.91987,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1
5555.0,5555.25,5551.75,5552.75,5056,ESU4,2024-06-24 10:12:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,9760671445.693611,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2
5553.0,5553.75,5552.0,5552.75,4177,ESU4,2024-06-24 10:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,9902593783.268797,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3
5553.0,5554.25,5552.5,5554.0,2645,ESU4,2024-06-24 10:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,10057442342.102432,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4
5554.25,5555.0,5551.5,5551.5,3937,ESU4,2024-06-24 10:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,10099011102.706638,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5
5551.75,5551.75,5549.5,5550.5,6058,ESU4,2024-06-24 10:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,10095509802.970968,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5550.75,5551.75,5547.75,5550.0,7573,ESU4,2024-06-24 10:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,10095509802.97089,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5550.0,5551.25,5549.25,5549.75,5556,ESU4,2024-06-24 10:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,10069136010.604963,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5550.0,5552.25,5549.75,5551.25,4240,ESU4,2024-06-24 10:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,10049303961.024849,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5551.5,5552.5,5551.0,5551.25,3262,ESU4,2024-06-24 10:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,9990405751.057571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5551.5,5551.75,5550.5,5551.0,2464,ESU4,2024-06-24 10:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,9898002553.31897,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5551.0,5552.75,5550.25,5552.5,2991,ESU4,2024-06-24 10:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,9812033943.12622,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5552.75,5554.5,5551.75,5553.75,3674,ESU4,2024-06-24 10:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,9778222556.46106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5554.0,5554.5,5553.0,5553.0,2148,ESU4,2024-06-24 10:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,9738104631.714872,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5553.25,5554.25,5550.25,5551.25,3068,ESU4,2024-06-24 10:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,9612642926.91903,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5551.5,5552.25,5549.0,5550.25,3420,ESU4,2024-06-24 10:26:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,9357696151.97927,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5550.5,5551.0,5547.75,5548.0,5496,ESU4,2024-06-24 10:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bull,8999340604.353745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5548.25,5548.5,5545.0,5545.25,8038,ESU4,2024-06-24 10:28:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,trending,bull,8538153379.469689,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
5545.25,5546.0,5541.5,5543.25,11041,ESU4,2024-06-24 10:29:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,trending,bull,8069235597.709846,1,3,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,5
5543.5,5546.75,5542.25,5546.5,6499,ESU4,2024-06-24 10:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bull,7605997600.248253,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,5
5546.75,5550.5,5546.5,5548.25,5373,ESU4,2024-06-24 10:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bull,7215097981.934814,1,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,1,4
5548.5,5550.5,5547.5,5548.25,3616,ESU4,2024-06-24 10:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bull,6722070914.068573,1,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,2,3
5548.25,5549.25,5547.0,5547.75,2192,ESU4,2024-06-24 10:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bull,6195326521.427134,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,2
5547.75,5549.0,5546.5,5548.75,3269,ESU4,2024-06-24 10:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bull,5497060738.949773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5549.0,5551.5,5548.25,5550.75,3489,ESU4,2024-06-24 10:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,4901961831.553248,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5551.0,5551.5,5550.25,5550.25,1753,ESU4,2024-06-24 10:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,4480069500.275347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5550.5,5552.0,5549.75,5551.25,2158,ESU4,2024-06-24 10:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,4032890346.324708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5551.5,5551.5,5550.25,5550.25,1855,ESU4,2024-06-24 10:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3650731558.07373,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5550.5,5552.5,5549.75,5551.25,1784,ESU4,2024-06-24 10:39:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3458858120.098915,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5551.0,5551.25,5546.25,5546.25,5340,ESU4,2024-06-24 10:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3275955023.066721,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
