open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5535.75,5536.25,5534.0,5534.25,1267,ESU4,2024-06-21 15:07:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1848371519.158951,1,1,5,0,0,0,1,0,0,0,0,0,1,0,1,0,4,1
5534.25,5534.75,5533.25,5534.0,1299,ESU4,2024-06-21 15:08:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1853147063.9195287,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5534.0,5534.5,5533.5,5533.5,814,ESU4,2024-06-21 15:09:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1853147063.9195287,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5533.5,5535.0,5533.25,5534.25,1729,ESU4,2024-06-21 15:10:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1842830086.411269,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5534.25,5536.0,5534.25,5535.75,1551,ESU4,2024-06-21 15:11:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1882485059.730594,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5535.5,5536.75,5535.0,5536.5,1191,ESU4,2024-06-21 15:12:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1933996098.548004,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5536.5,5536.75,5533.75,5534.5,1385,ESU4,2024-06-21 15:13:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1891518149.318108,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5534.5,5535.0,5534.0,5534.0,950,ESU4,2024-06-21 15:14:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1838577211.24958,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5534.0,5536.25,5533.5,5535.75,1322,ESU4,2024-06-21 15:15:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1873863291.8313444,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5535.75,5536.5,5535.5,5536.5,1298,ESU4,2024-06-21 15:16:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1919217669.977802,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5536.5,5536.75,5534.5,5535.75,1498,ESU4,2024-06-21 15:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1960113633.097054,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5536.0,5536.0,5534.5,5535.0,697,ESU4,2024-06-21 15:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1981177208.484861,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5535.0,5535.75,5535.0,5535.25,930,ESU4,2024-06-21 15:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2009635878.3973932,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5535.0,5535.25,5533.25,5534.25,1894,ESU4,2024-06-21 15:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2018350161.355186,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5534.5,5534.5,5533.0,5533.5,1607,ESU4,2024-06-21 15:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2019428987.2259488,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5533.25,5534.75,5533.0,5534.75,1360,ESU4,2024-06-21 15:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2018115557.678357,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5534.75,5535.75,5534.5,5535.75,1331,ESU4,2024-06-21 15:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2057138347.783074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5535.5,5536.25,5535.25,5536.25,1182,ESU4,2024-06-21 15:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2092977676.8170464,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5536.0,5536.25,5534.0,5534.25,1338,ESU4,2024-06-21 15:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2081165538.850161,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5534.25,5534.75,5533.75,5534.5,960,ESU4,2024-06-21 15:26:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2079041032.846094,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5534.5,5535.25,5533.25,5533.5,1139,ESU4,2024-06-21 15:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2040777481.1006136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5533.25,5534.5,5533.25,5534.0,1062,ESU4,2024-06-21 15:28:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1993233503.148221,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5534.0,5534.75,5532.5,5533.25,1258,ESU4,2024-06-21 15:29:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1975864470.0819817,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5533.0,5533.5,5532.0,5532.5,1978,ESU4,2024-06-21 15:30:00,SELL,HOLD,SELL,HOLD,HOLD,SELL,SELL,SELL,range-bound,range-bound,1981448047.1940143,0,5,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,5
5532.25,5533.75,5532.0,5533.25,1640,ESU4,2024-06-21 15:31:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,range-bound,1963878352.116032,0,3,0,3,0,0,0,1,0,0,0,0,0,2,0,1,0,5
5533.0,5533.75,5532.75,5533.5,1288,ESU4,2024-06-21 15:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1954129918.266652,1,0,0,3,0,0,0,1,0,0,0,0,0,2,0,1,1,4
5533.25,5534.75,5533.25,5534.25,2160,ESU4,2024-06-21 15:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1936931734.8694224,1,0,0,3,0,0,0,1,0,0,0,0,0,2,0,1,2,3
5534.0,5535.0,5533.75,5534.75,1476,ESU4,2024-06-21 15:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1884412402.075901,1,0,0,2,0,0,0,1,0,0,0,0,0,2,0,1,3,2
5534.75,5536.0,5534.0,5535.5,1700,ESU4,2024-06-21 15:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1815338686.1792223,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,1
5535.25,5536.25,5534.75,5535.75,1534,ESU4,2024-06-21 15:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1740196203.9850633,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5535.75,5537.5,5535.5,5536.0,2260,ESU4,2024-06-21 15:37:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1715901565.3285067,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5536.0,5537.0,5535.0,5536.5,1431,ESU4,2024-06-21 15:38:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1664809571.4424288,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5536.5,5537.25,5535.0,5535.25,1599,ESU4,2024-06-21 15:39:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1586161748.0516057,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5535.25,5535.5,5533.5,5533.5,1645,ESU4,2024-06-21 15:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1482473363.2678506,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5533.5,5533.75,5532.25,5532.75,2350,ESU4,2024-06-21 15:41:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1349055037.8021605,0,2,3,1,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5532.75,5535.5,5532.25,5535.5,2169,ESU4,2024-06-21 15:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1267852315.9331326,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5535.5,5535.5,5533.25,5533.75,2258,ESU4,2024-06-21 15:43:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1214443797.563432,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5533.75,5535.5,5533.5,5535.25,1637,ESU4,2024-06-21 15:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1166071276.6752946,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5535.0,5535.25,5533.25,5534.0,1641,ESU4,2024-06-21 15:45:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1143658404.2094526,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5534.25,5534.75,5532.25,5532.25,2320,ESU4,2024-06-21 15:46:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1143658404.2094526,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5532.25,5532.5,5531.5,5532.0,2058,ESU4,2024-06-21 15:47:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1203162919.21183,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5531.75,5532.75,5530.75,5532.25,2651,ESU4,2024-06-21 15:48:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1249191657.8519125,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5532.0,5532.0,5530.75,5532.0,3011,ESU4,2024-06-21 15:49:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1304929465.2047112,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5531.75,5533.25,5530.0,5531.75,8833,ESU4,2024-06-21 15:50:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1320320017.8616989,0,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5532.0,5535.5,5531.5,5535.25,3940,ESU4,2024-06-21 15:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1315985631.338614,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5535.5,5537.5,5535.5,5536.5,4451,ESU4,2024-06-21 15:52:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1353656663.8947492,4,0,1,3,0,0,1,1,0,0,0,0,0,0,1,1,2,3
5536.5,5540.25,5536.25,5540.0,7209,ESU4,2024-06-21 15:53:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1587057024.8315237,4,0,2,2,0,0,2,1,0,0,0,0,0,0,2,1,3,2
5540.25,5541.75,5537.5,5538.5,10052,ESU4,2024-06-21 15:54:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,1683944533.5234642,4,0,3,1,0,0,3,1,0,0,0,0,0,0,3,1,4,1
5538.5,5539.25,5535.5,5537.25,7906,ESU4,2024-06-21 15:55:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,1726154276.3963196,3,1,4,0,0,0,4,0,0,0,0,0,0,0,4,0,4,1
5537.25,5538.0,5535.5,5535.5,4790,ESU4,2024-06-21 15:56:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1723189285.3642538,1,1,5,0,0,0,4,0,0,0,0,0,0,0,4,0,3,2
5535.5,5535.75,5531.25,5532.25,8639,ESU4,2024-06-21 15:57:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1739924095.6579423,0,3,4,0,0,0,3,1,0,0,0,0,0,0,3,1,2,3
5532.5,5534.5,5532.25,5533.0,7609,ESU4,2024-06-21 15:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1756715110.6152864,0,1,3,0,0,0,2,1,0,0,0,0,0,0,2,1,1,4
5533.0,5537.25,5530.0,5530.25,53686,ESU4,2024-06-21 15:59:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1870794947.99458,0,4,2,1,0,0,1,2,0,0,0,0,0,0,1,2,0,5
5530.0,5535.25,5529.5,5534.75,23544,ESU4,2024-06-21 16:00:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1861661308.7110455,2,1,1,1,0,0,1,2,0,0,0,0,0,0,1,2,0,5
5528.25,5528.25,5525.5,5526.75,3157,ESU4,2024-06-24 14:00:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,2050375673.7929628,0,4,0,2,0,0,1,3,0,0,0,0,0,0,1,3,0,5
5526.5,5527.0,5523.5,5524.5,3870,ESU4,2024-06-24 14:01:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,2154936193.866908,0,4,0,3,0,0,1,3,0,0,0,0,0,0,1,3,0,5
5524.75,5526.5,5524.5,5526.25,2297,ESU4,2024-06-24 14:02:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2127976228.231171,0,2,0,4,0,0,1,3,0,0,0,0,0,0,1,3,0,5
5526.0,5527.0,5524.75,5527.0,1529,ESU4,2024-06-24 14:03:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2113941815.573863,1,1,0,4,0,0,1,2,0,0,0,0,0,0,1,2,1,4
5526.75,5529.0,5525.75,5526.0,2348,ESU4,2024-06-24 14:04:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2147011665.2077663,1,1,0,5,0,0,0,2,0,0,0,0,0,0,0,2,2,3
5526.0,5527.75,5525.25,5527.75,1880,ESU4,2024-06-24 14:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2110100768.2459807,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5527.5,5528.25,5525.0,5525.25,1638,ESU4,2024-06-24 14:06:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2110579411.9551525,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5525.25,5526.75,5525.25,5526.25,1378,ESU4,2024-06-24 14:07:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2123729566.6700585,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5526.0,5526.75,5524.75,5525.25,2151,ESU4,2024-06-24 14:08:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2170305801.5741124,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5525.25,5527.5,5525.25,5526.75,1612,ESU4,2024-06-24 14:09:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2193453298.649272,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5527.0,5527.0,5525.5,5525.75,894,ESU4,2024-06-24 14:10:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2234415725.8621345,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5525.75,5527.25,5525.5,5527.25,1267,ESU4,2024-06-24 14:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2205894880.0514026,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5527.0,5527.25,5525.5,5525.75,1243,ESU4,2024-06-24 14:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2178942496.6374607,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5526.0,5526.5,5524.5,5525.0,1570,ESU4,2024-06-24 14:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2213979346.1242485,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5525.0,5525.25,5524.0,5524.5,1481,ESU4,2024-06-24 14:14:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2252201504.25524,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5524.5,5525.5,5524.0,5525.0,1487,ESU4,2024-06-24 14:15:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2298193185.700095,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5525.0,5526.75,5524.75,5526.0,3297,ESU4,2024-06-24 14:16:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bear,2318649685.321577,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,2,3
5525.75,5526.5,5524.25,5524.5,1941,ESU4,2024-06-24 14:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2379720189.7328963,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,4
5524.5,5526.25,5522.5,5526.0,6193,ESU4,2024-06-24 14:18:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,2379720189.7328963,1,2,0,2,0,0,2,0,0,0,0,0,0,0,0,2,1,4
5526.0,5526.5,5524.75,5526.0,3752,ESU4,2024-06-24 14:19:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bear,2368845028.126816,1,2,0,1,0,0,2,1,0,0,0,0,0,0,0,3,2,3
5526.0,5527.25,5525.25,5527.0,3691,ESU4,2024-06-24 14:20:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bear,2373504313.641891,2,1,0,0,0,0,3,1,0,0,0,0,0,0,0,4,3,2
5527.25,5528.25,5526.75,5528.0,2400,ESU4,2024-06-24 14:21:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2373198412.833313,2,0,1,0,0,0,2,1,0,0,0,0,0,0,0,3,3,2
5528.0,5528.0,5525.75,5526.25,2415,ESU4,2024-06-24 14:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2325514497.131684,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,3,4,1
5526.25,5526.75,5524.75,5525.75,1371,ESU4,2024-06-24 14:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2248357986.612256,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,2,4,1
5525.75,5527.0,5525.25,5525.25,1974,ESU4,2024-06-24 14:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2114539016.4576788,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2
5525.25,5525.75,5523.75,5524.75,2233,ESU4,2024-06-24 14:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2078129865.2798436,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5524.75,5525.0,5523.25,5524.0,2003,ESU4,2024-06-24 14:26:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2043204430.062243,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5524.0,5526.25,5523.25,5525.5,3560,ESU4,2024-06-24 14:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2006775140.4271348,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5525.75,5526.25,5524.0,5525.0,1425,ESU4,2024-06-24 14:28:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1953984532.9846556,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5525.25,5526.25,5524.75,5526.0,1623,ESU4,2024-06-24 14:29:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1914079281.152088,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5526.0,5526.5,5524.75,5525.0,2537,ESU4,2024-06-24 14:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1831145388.5279355,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5525.0,5525.25,5524.25,5525.0,1155,ESU4,2024-06-24 14:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1760376882.1642048,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5525.0,5525.0,5524.25,5524.5,841,ESU4,2024-06-24 14:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1725386064.127774,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5524.5,5525.5,5524.25,5524.25,1332,ESU4,2024-06-24 14:33:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1725715339.7709918,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5524.25,5524.75,5523.5,5523.5,1599,ESU4,2024-06-24 14:34:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1716913044.8614554,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5523.5,5526.5,5523.25,5525.5,3959,ESU4,2024-06-24 14:35:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bear,1695545262.4296377,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,4
5525.5,5527.75,5524.0,5526.5,1930,ESU4,2024-06-24 14:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1675205399.6111422,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,2,3
5526.5,5527.5,5525.0,5526.75,1376,ESU4,2024-06-24 14:37:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1655397507.7495973,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,3,2
5526.75,5528.5,5526.5,5527.5,1549,ESU4,2024-06-24 14:38:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1655397507.7495973,2,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,4,1
5527.5,5529.25,5527.25,5528.75,1381,ESU4,2024-06-24 14:39:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1663690524.4633076,2,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0
5528.5,5529.25,5527.5,5527.75,1449,ESU4,2024-06-24 14:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1514700690.3640945,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5527.75,5530.25,5527.75,5528.75,1973,ESU4,2024-06-24 14:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1338484368.0859072,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5528.75,5529.75,5528.5,5529.0,1218,ESU4,2024-06-24 14:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1350317957.1599538,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5529.0,5529.5,5527.5,5527.5,1182,ESU4,2024-06-24 14:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1343780096.9894,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5527.25,5529.0,5527.25,5528.5,793,ESU4,2024-06-24 14:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1362025563.6124277,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5528.5,5531.25,5528.0,5530.25,2123,ESU4,2024-06-24 14:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1494455239.951369,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5530.0,5532.25,5529.75,5532.0,1825,ESU4,2024-06-24 14:46:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1707954503.3266037,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5532.0,5532.25,5531.0,5531.0,1850,ESU4,2024-06-24 14:47:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1844371043.210059,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
