open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5519.5,5520.5,5519.25,5519.5,1223,ESU4,2024-06-25 13:16:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2422758778.7954693,1,1,5,0,0,0,0,0,0,0,0,0,2,0,0,0,4,1
5519.75,5519.75,5518.0,5519.0,1898,ESU4,2024-06-25 13:17:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2407270133.194302,1,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2
5519.0,5519.75,5518.0,5519.75,1255,ESU4,2024-06-25 13:18:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2418207450.147205,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5519.75,5520.0,5519.0,5519.5,1023,ESU4,2024-06-25 13:19:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2439960878.811442,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5519.5,5520.25,5519.25,5519.75,998,ESU4,2024-06-25 13:20:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2426937422.2970963,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5519.75,5521.5,5519.75,5520.75,1722,ESU4,2024-06-25 13:21:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2460714049.942665,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5521.0,5521.25,5519.75,5519.75,954,ESU4,2024-06-25 13:22:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2432588615.643499,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5519.75,5520.5,5519.75,5520.25,817,ESU4,2024-06-25 13:23:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2417149899.278964,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5520.25,5520.5,5519.25,5520.0,812,ESU4,2024-06-25 13:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2376388482.8542004,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5520.0,5521.0,5520.0,5520.5,765,ESU4,2024-06-25 13:25:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2376388482.8542004,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5520.5,5521.75,5520.0,5521.5,1307,ESU4,2024-06-25 13:26:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2448226527.618457,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5521.75,5523.0,5521.5,5522.0,2362,ESU4,2024-06-25 13:27:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,range-bound,2545693531.197272,3,1,4,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2
5522.0,5523.75,5522.0,5523.0,2626,ESU4,2024-06-25 13:28:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,range-bound,2682869807.3644624,3,1,4,0,0,0,2,0,0,0,0,0,0,0,0,2,4,1
5523.25,5524.25,5523.0,5524.0,1454,ESU4,2024-06-25 13:29:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2854367112.932888,2,0,5,0,0,0,2,0,0,0,0,0,0,0,0,2,5,0
5524.25,5524.5,5522.0,5522.5,2189,ESU4,2024-06-25 13:30:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,range-bound,2942708417.006022,3,1,5,0,0,0,3,0,0,0,0,0,0,0,0,3,5,0
5522.75,5523.25,5521.75,5522.75,2078,ESU4,2024-06-25 13:31:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3025533177.696253,1,1,5,0,0,0,3,0,0,0,0,0,0,0,0,3,4,1
5523.0,5524.25,5523.0,5523.5,1256,ESU4,2024-06-25 13:32:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3102693111.5887103,2,0,5,0,0,0,2,0,0,0,0,0,0,0,0,2,4,1
5523.5,5523.75,5522.0,5522.0,1638,ESU4,2024-06-25 13:33:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3110009500.011104,1,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2
5522.25,5523.0,5522.25,5522.5,1237,ESU4,2024-06-25 13:34:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3174332825.6725373,1,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3
5522.5,5523.25,5521.5,5523.25,1600,ESU4,2024-06-25 13:35:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3258797339.5513086,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5523.25,5523.75,5522.5,5523.0,972,ESU4,2024-06-25 13:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3311977040.7497044,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5523.25,5524.75,5523.0,5524.25,1329,ESU4,2024-06-25 13:37:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3358851189.37998,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5524.25,5524.5,5523.25,5523.5,1362,ESU4,2024-06-25 13:38:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3366285981.9696712,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5523.75,5523.75,5522.75,5523.0,725,ESU4,2024-06-25 13:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3347743473.284111,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5523.0,5524.75,5522.75,5524.5,1264,ESU4,2024-06-25 13:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3335964870.236073,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5524.75,5525.25,5524.25,5524.5,1596,ESU4,2024-06-25 13:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3358992152.7330647,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5524.5,5525.75,5524.5,5525.5,1316,ESU4,2024-06-25 13:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3387560801.095643,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5525.5,5525.75,5524.0,5524.25,1448,ESU4,2024-06-25 13:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3349185789.6888704,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5524.5,5526.25,5524.5,5525.5,1694,ESU4,2024-06-25 13:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3399699184.452817,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5525.75,5527.0,5525.25,5525.5,1544,ESU4,2024-06-25 13:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3370980584.3896966,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5525.75,5527.0,5525.5,5526.75,751,ESU4,2024-06-25 13:46:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3369144752.4508314,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5527.0,5527.25,5525.75,5525.75,1373,ESU4,2024-06-25 13:47:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3273342745.056146,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5525.5,5527.0,5525.5,5527.0,1116,ESU4,2024-06-25 13:48:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3288927705.7868643,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5527.0,5527.25,5526.5,5526.75,880,ESU4,2024-06-25 13:49:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3165550042.2617645,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5527.0,5529.0,5526.75,5527.5,3217,ESU4,2024-06-25 13:50:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,3004731117.800015,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5527.75,5528.0,5526.25,5527.5,2186,ESU4,2024-06-25 13:51:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2941259951.1748986,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5527.75,5528.25,5526.25,5526.75,1770,ESU4,2024-06-25 13:52:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2919565658.748872,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5526.75,5527.0,5525.5,5526.5,1771,ESU4,2024-06-25 13:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2827232736.9504366,0,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5526.25,5527.0,5525.0,5527.0,1623,ESU4,2024-06-25 13:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2790077566.6061025,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5526.75,5527.75,5526.75,5527.75,1276,ESU4,2024-06-25 13:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2821186081.862139,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5527.75,5528.0,5526.25,5526.25,906,ESU4,2024-06-25 13:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2792486311.047303,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5526.5,5527.25,5526.25,5527.0,899,ESU4,2024-06-25 13:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2805433040.5244627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5527.25,5527.5,5526.75,5527.25,625,ESU4,2024-06-25 13:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2774659866.2097754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5527.25,5527.5,5526.5,5527.0,869,ESU4,2024-06-25 13:59:00,HOLD,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2788278133.349904,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1
5527.0,5527.5,5526.5,5527.25,1267,ESU4,2024-06-25 14:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2763602720.983525,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1
5526.0,5526.0,5524.5,5525.75,2472,ESU4,2024-06-26 11:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3474183284.533864,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2
5525.75,5526.25,5524.25,5524.5,2854,ESU4,2024-06-26 11:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3471129120.807894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2
5524.75,5526.0,5524.5,5524.75,1492,ESU4,2024-06-26 11:32:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3426832621.7897787,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,3
5524.5,5524.75,5523.5,5524.25,1854,ESU4,2024-06-26 11:33:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3421033794.3085504,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5524.25,5524.75,5522.75,5524.5,2236,ESU4,2024-06-26 11:34:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3389889527.650995,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5524.25,5527.75,5523.75,5527.5,2791,ESU4,2024-06-26 11:35:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3328547700.958409,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5527.5,5527.5,5525.0,5525.5,2122,ESU4,2024-06-26 11:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3271037196.82431,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5525.5,5526.0,5525.0,5525.5,913,ESU4,2024-06-26 11:37:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3261605154.1213937,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5525.25,5526.75,5525.0,5526.75,1267,ESU4,2024-06-26 11:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3228512885.8527904,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5526.5,5527.5,5526.0,5527.0,1206,ESU4,2024-06-26 11:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3124449446.38324,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5527.0,5527.75,5526.25,5527.0,1372,ESU4,2024-06-26 11:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3013773097.3642693,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5526.75,5527.25,5525.25,5525.75,1215,ESU4,2024-06-26 11:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2862682220.31632,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5525.75,5526.5,5525.0,5526.25,1736,ESU4,2024-06-26 11:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2759796599.804223,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5526.25,5527.75,5525.75,5527.25,1372,ESU4,2024-06-26 11:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2650840823.261396,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5527.25,5529.25,5527.0,5529.25,1685,ESU4,2024-06-26 11:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2673960196.202544,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5529.25,5530.25,5528.5,5530.0,2774,ESU4,2024-06-26 11:45:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2736225834.565776,4,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5530.0,5530.25,5529.5,5529.5,1581,ESU4,2024-06-26 11:46:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2783621378.5933976,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5529.75,5530.5,5529.0,5530.25,2259,ESU4,2024-06-26 11:47:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2877518659.5277534,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5530.5,5531.0,5529.75,5530.75,1097,ESU4,2024-06-26 11:48:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2969042715.427484,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5530.75,5532.5,5530.0,5532.5,2437,ESU4,2024-06-26 11:49:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3136247435.928621,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5532.5,5534.0,5532.0,5533.5,3472,ESU4,2024-06-26 11:50:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,3344300141.123337,3,1,4,0,0,1,1,0,0,0,0,0,0,0,1,0,5,0
5533.5,5535.5,5532.75,5534.75,3463,ESU4,2024-06-26 11:51:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,3600426111.086945,3,1,3,0,0,2,2,0,0,0,0,0,0,0,2,0,5,0
5534.75,5536.25,5534.5,5535.75,3212,ESU4,2024-06-26 11:52:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,3882222822.0424566,3,1,2,0,0,3,3,0,0,0,0,0,0,0,3,0,5,0
5536.0,5537.25,5535.0,5535.75,4300,ESU4,2024-06-26 11:53:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,4133909111.850729,3,0,1,0,0,3,4,0,0,0,0,0,0,0,4,0,5,0
5535.75,5541.25,5535.5,5541.0,6468,ESU4,2024-06-26 11:54:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,4634664349.8705,3,1,0,0,0,4,5,0,0,0,0,0,0,0,5,0,5,0
5541.0,5541.5,5538.25,5539.0,5277,ESU4,2024-06-26 11:55:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,4909869466.841608,3,0,0,0,0,3,5,0,0,0,0,0,0,0,5,0,5,0
5539.0,5539.25,5538.0,5538.75,1986,ESU4,2024-06-26 11:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4975552606.192532,1,0,0,0,0,2,4,0,0,0,0,0,0,0,4,0,5,0
5539.0,5539.75,5537.75,5538.5,3851,ESU4,2024-06-26 11:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5050208766.524795,1,0,0,0,0,1,3,0,0,0,0,0,0,0,3,0,5,0
5538.5,5538.5,5536.75,5538.25,2037,ESU4,2024-06-26 11:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,5075173530.360445,0,1,0,0,0,1,2,0,0,0,0,0,0,0,2,0,4,1
5538.0,5540.0,5537.25,5539.75,1875,ESU4,2024-06-26 11:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,5151676690.837414,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5539.75,5539.75,5537.25,5537.5,3338,ESU4,2024-06-26 12:00:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,5174371088.477209,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5537.5,5538.5,5537.0,5537.75,2291,ESU4,2024-06-26 12:01:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,5222099987.791144,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5537.75,5538.75,5537.0,5538.5,1823,ESU4,2024-06-26 12:02:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,5266016933.423421,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5538.5,5538.5,5537.0,5537.5,1546,ESU4,2024-06-26 12:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,5311330085.054177,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5537.5,5538.0,5536.75,5538.0,1603,ESU4,2024-06-26 12:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,5367892293.670633,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5538.0,5538.25,5536.25,5537.75,2792,ESU4,2024-06-26 12:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,5441725253.727913,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5537.75,5538.25,5536.5,5537.25,2118,ESU4,2024-06-26 12:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,5481736204.695885,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5537.5,5538.5,5537.0,5538.5,1176,ESU4,2024-06-26 12:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,5544397253.876094,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5538.5,5539.75,5538.5,5539.25,1823,ESU4,2024-06-26 12:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,5625266548.091554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5539.0,5539.0,5537.75,5538.5,1400,ESU4,2024-06-26 12:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,5688310936.722823,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5538.5,5539.0,5537.75,5538.0,1633,ESU4,2024-06-26 12:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,5715448452.205247,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5538.25,5539.0,5537.25,5538.0,1256,ESU4,2024-06-26 12:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,5721658303.070324,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5538.0,5538.5,5536.5,5537.0,3228,ESU4,2024-06-26 12:12:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,5727448089.322632,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5537.0,5537.5,5536.0,5537.25,1981,ESU4,2024-06-26 12:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,5680131062.626793,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
5537.25,5537.75,5537.0,5537.75,1343,ESU4,2024-06-26 12:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,5630023009.77918,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
5537.75,5538.25,5536.5,5537.25,2265,ESU4,2024-06-26 12:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,5550804155.022541,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5537.5,5537.75,5536.5,5537.0,1472,ESU4,2024-06-26 12:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,5410270115.901497,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5537.25,5538.0,5536.75,5537.25,1189,ESU4,2024-06-26 12:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,5264488185.791246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5537.5,5538.0,5537.0,5537.75,954,ESU4,2024-06-26 12:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,5084966205.678013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5537.75,5539.0,5536.75,5538.0,1191,ESU4,2024-06-26 12:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,4895737426.502503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5538.0,5539.0,5537.25,5537.5,1510,ESU4,2024-06-26 12:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,4797785947.681174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5537.75,5538.25,5536.5,5536.5,1008,ESU4,2024-06-26 12:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,4594305049.587008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5536.5,5537.5,5535.25,5536.5,2553,ESU4,2024-06-26 12:22:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,4367414058.150684,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5536.5,5537.5,5536.25,5536.75,996,ESU4,2024-06-26 12:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,4178596557.661476,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5537.0,5537.0,5535.5,5536.0,965,ESU4,2024-06-26 12:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3977406202.639504,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
5536.25,5537.0,5536.0,5536.75,1027,ESU4,2024-06-26 12:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3757122864.907602,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
5537.0,5538.0,5535.75,5538.0,1179,ESU4,2024-06-26 12:26:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3440814517.7049336,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
